# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, TS directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 55 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
JPCA_2004_108_5197.txt-ts45,29,H,3.1933,-1.4522,-0.0909,0.1616
JPCA_2004_108_5197.txt-ts45,30,H,3.4460,1.1327,-1.1847,0.3926
JPCA_2004_108_5197.txt-ts46,1,C,0.7785,-1.1107,0.8351,-0.1012
JPCA_2004_108_5197.txt-ts46,2,C,1.6398,-0.0901,0.4510,0.2032
JPCA_2004_108_5197.txt-ts46,3,C,1.1273,1.3132,0.3001,-0.3201
JPCA_2004_108_5197.txt-ts46,4,C,-0.1778,1.5922,1.0713,-0.2891
JPCA_2004_108_5197.txt-ts46,5,C,-1.1817,0.4164,1.0407,-0.1124
JPCA_2004_108_5197.txt-ts46,6,C,-0.4620,-0.8074,1.6446,-0.2759
JPCA_2004_108_5197.txt-ts46,7,C,3.0343,-0.3866,-0.0152,-0.0986
JPCA_2004_108_5197.txt-ts46,8,C,-1.7946,0.0973,-0.3566,0.3328
JPCA_2004_108_5197.txt-ts46,9,H,-2.0285,0.6792,1.6886,0.1221
JPCA_2004_108_5197.txt-ts46,10,O,-0.7506,-0.3612,-1.2635,-0.2745
JPCA_2004_108_5197.txt-ts46,11,C,-2.8971,-0.9680,-0.2726,-0.4629
JPCA_2004_108_5197.txt-ts46,12,C,-2.3316,1.3493,-1.0581,-0.4729
JPCA_2004_108_5197.txt-ts46,13,O,-0.1515,-1.5282,-0.7887,-0.2525
JPCA_2004_108_5197.txt-ts46,14,H,1.1948,-2.1115,0.9361,0.1367
JPCA_2004_108_5197.txt-ts46,15,H,0.9694,1.4705,-0.7774,0.1959
JPCA_2004_108_5197.txt-ts46,16,H,0.0639,1.7794,2.1256,0.1335
JPCA_2004_108_5197.txt-ts46,17,H,-0.6345,2.5149,0.7006,0.1383
JPCA_2004_108_5197.txt-ts46,18,H,-0.1826,-0.5857,2.6845,0.1375
JPCA_2004_108_5197.txt-ts46,19,H,-1.1066,-1.6884,1.6745,0.1496
JPCA_2004_108_5197.txt-ts46,20,H,1.9023,2.0366,0.5873,0.1408
JPCA_2004_108_5197.txt-ts46,21,H,-3.6773,-0.6685,0.4348,0.1354
JPCA_2004_108_5197.txt-ts46,22,H,-2.4899,-1.9314,0.0354,0.1703
JPCA_2004_108_5197.txt-ts46,23,H,-3.3573,-1.0996,-1.2561,0.1514
JPCA_2004_108_5197.txt-ts46,24,H,-3.0953,1.8332,-0.4411,0.1457
JPCA_2004_108_5197.txt-ts46,25,H,-2.7855,1.0743,-2.0141,0.1586
JPCA_2004_108_5197.txt-ts46,26,H,-1.5379,2.0715,-1.2604,0.1617
JPCA_2004_108_5197.txt-ts46,27,O,3.3028,0.3272,-1.2192,-0.6077
JPCA_2004_108_5197.txt-ts46,28,H,3.7458,-0.0760,0.7743,0.1246
JPCA_2004_108_5197.txt-ts46,29,H,3.1581,-1.4725,-0.1498,0.1364
JPCA_2004_108_5197.txt-ts46,30,H,4.2440,0.2378,-1.4129,0.3933
JPCA_2004_108_5197.txt-ts5,1,C,1.3544,0.2600,-0.1965,-0.0096
JPCA_2004_108_5197.txt-ts5,2,C,0.3465,1.3793,0.1947,-0.3232
JPCA_2004_108_5197.txt-ts5,3,C,-1.0112,0.9554,-0.2508,-0.0705
JPCA_2004_108_5197.txt-ts5,4,C,-1.5555,-0.1928,0.2908,-0.2058
JPCA_2004_108_5197.txt-ts5,5,O,0.9143,-0.9822,0.3384,-0.2439
JPCA_2004_108_5197.txt-ts5,6,O,-0.2208,-1.4021,-0.3623,-0.2535
JPCA_2004_108_5197.txt-ts5,7,H,0.6600,2.3180,-0.2679,0.1489
JPCA_2004_108_5197.txt-ts5,8,H,0.3908,1.5008,1.2805,0.1612
JPCA_2004_108_5197.txt-ts5,9,H,-1.3799,1.3122,-1.2063,0.1440
JPCA_2004_108_5197.txt-ts5,10,H,-2.4587,-0.6160,-0.1321,0.1660
JPCA_2004_108_5197.txt-ts5,11,H,-1.3493,-0.4662,1.3174,0.1815
JPCA_2004_108_5197.txt-ts5,12,H,1.4486,0.1796,-1.2818,0.1523
JPCA_2004_108_5197.txt-ts5,13,H,2.3350,0.4347,0.2528,0.1524
JPCA_2004_108_5197.txt-ts6,1,C,1.3123,0.1880,0.3176,-0.0136
JPCA_2004_108_5197.txt-ts6,2,C,0.3731,1.4161,0.0693,-0.3345
JPCA_2004_108_5197.txt-ts6,3,C,-0.9662,0.9268,-0.3779,-0.0660
JPCA_2004_108_5197.txt-ts6,4,C,-1.5549,-0.1276,0.2963,-0.2072
JPCA_2004_108_5197.txt-ts6,5,O,0.9118,-0.9057,-0.4949,-0.2422
JPCA_2004_108_5197.txt-ts6,6,O,-0.2320,-1.4828,0.0695,-0.2580
JPCA_2004_108_5197.txt-ts6,7,H,0.8067,2.0763,-0.6823,0.1571
JPCA_2004_108_5197.txt-ts6,8,H,0.3076,1.9848,1.0050,0.1595
JPCA_2004_108_5197.txt-ts6,9,H,-1.2813,1.1450,-1.3915,0.1519
JPCA_2004_108_5197.txt-ts6,10,H,-2.4346,-0.6026,-0.1196,0.1713
JPCA_2004_108_5197.txt-ts6,11,H,-1.4552,-0.2040,1.3717,0.1742
JPCA_2004_108_5197.txt-ts6,12,H,2.3396,0.4111,0.0236,0.1565
JPCA_2004_108_5197.txt-ts6,13,H,1.2928,-0.1221,1.3645,0.1510
JPCA_2004_108_5197.txt-ts7,1,C,1.4344,-0.2529,-0.2143,0.0044
JPCA_2004_108_5197.txt-ts7,2,C,0.8114,1.1809,0.1998,-0.3306
JPCA_2004_108_5197.txt-ts7,3,C,-0.5714,1.1670,-0.2232,-0.0639
JPCA_2004_108_5197.txt-ts7,4,C,-1.4943,0.1328,0.3259,-0.0177
JPCA_2004_108_5197.txt-ts7,5,O,0.6930,-1.2575,0.2902,-0.3355
JPCA_2004_108_5197.txt-ts7,6,O,-1.0130,-0.9782,-0.3869,-0.3454
JPCA_2004_108_5197.txt-ts7,7,H,1.4012,1.9610,-0.2823,0.1564
JPCA_2004_108_5197.txt-ts7,8,H,0.9158,1.2349,1.2864,0.1691
JPCA_2004_108_5197.txt-ts7,9,H,-0.8407,1.6085,-1.1772,0.1689
JPCA_2004_108_5197.txt-ts7,10,H,-2.5408,0.2861,0.0386,0.1511
JPCA_2004_108_5197.txt-ts7,11,H,-1.4309,0.0010,1.4110,0.1485
JPCA_2004_108_5197.txt-ts7,12,H,1.5568,-0.2889,-1.3061,0.1316
JPCA_2004_108_5197.txt-ts7,13,H,2.4181,-0.2834,0.2742,0.1629
JPCA_2004_108_5197.txt-ts8,1,C,0.8189,-0.1197,1.3377,-0.2372
JPCA_2004_108_5197.txt-ts8,2,C,0.6012,-0.8281,0.1638,0.1349
JPCA_2004_108_5197.txt-ts8,3,C,-0.7944,-0.7263,-0.3970,0.0656
JPCA_2004_108_5197.txt-ts8,4,C,-1.0472,0.7777,-0.7844,-0.0201
JPCA_2004_108_5197.txt-ts8,5,O,0.1316,1.5617,-0.6666,-0.2506
JPCA_2004_108_5197.txt-ts8,6,O,0.4583,1.6659,0.6891,-0.2535
JPCA_2004_108_5197.txt-ts8,7,H,-0.8898,-1.3543,-1.2959,0.1261
JPCA_2004_108_5197.txt-ts8,8,O,-1.8176,-1.0500,0.5434,-0.6279
JPCA_2004_108_5197.txt-ts8,9,C,1.7098,-1.1643,-0.7836,-0.5074
JPCA_2004_108_5197.txt-ts8,10,H,1.8261,-0.0221,1.7323,0.1627
JPCA_2004_108_5197.txt-ts8,11,H,0.0137,-0.0380,2.0583,0.1842
JPCA_2004_108_5197.txt-ts8,12,H,-1.3569,0.8851,-1.8281,0.1537
JPCA_2004_108_5197.txt-ts8,13,H,-1.8257,1.1566,-0.1142,0.1797
JPCA_2004_108_5197.txt-ts8,14,H,2.6756,-1.2267,-0.2748,0.1599
JPCA_2004_108_5197.txt-ts8,15,H,1.7897,-0.3846,-1.5570,0.1843
JPCA_2004_108_5197.txt-ts8,16,H,1.5273,-2.1139,-1.3018,0.1532
JPCA_2004_108_5197.txt-ts8,17,H,-1.6689,-1.9596,0.8347,0.3924
JPCA_2004_108_5197.txt-ts9,1,C,-0.6898,-0.3482,1.4187,-0.2467
JPCA_2004_108_5197.txt-ts9,2,C,-0.9695,0.4089,0.2863,0.1814
JPCA_2004_108_5197.txt-ts9,3,C,0.2411,1.0578,-0.3459,0.0550
JPCA_2004_108_5197.txt-ts9,4,C,0.9133,-0.0596,-1.2136,-0.0395
JPCA_2004_108_5197.txt-ts9,5,O,0.6196,-1.3625,-0.7078,-0.2509
JPCA_2004_108_5197.txt-ts9,6,O,0.8005,-1.3470,0.6866,-0.2804
JPCA_2004_108_5197.txt-ts9,7,H,-0.0370,1.8959,-0.9950,0.1492
JPCA_2004_108_5197.txt-ts9,8,O,1.1733,1.5694,0.5925,-0.6305
JPCA_2004_108_5197.txt-ts9,9,C,-2.1620,0.1424,-0.5794,-0.5118
JPCA_2004_108_5197.txt-ts9,10,H,-1.4235,-1.0646,1.7802,0.1656
JPCA_2004_108_5197.txt-ts9,11,H,-0.0147,0.0399,2.1731,0.1799
JPCA_2004_108_5197.txt-ts9,12,H,0.5429,-0.0764,-2.2440,0.1553
JPCA_2004_108_5197.txt-ts9,13,H,1.9952,0.1302,-1.2176,0.1608
JPCA_2004_108_5197.txt-ts9,14,H,-3.0105,-0.2237,0.0050,0.1645
JPCA_2004_108_5197.txt-ts9,15,H,-1.9264,-0.6250,-1.3327,0.1837
JPCA_2004_108_5197.txt-ts9,16,H,-2.4773,1.0433,-1.1186,0.1613
JPCA_2004_108_5197.txt-ts9,17,H,1.6051,0.7938,0.9822,0.4033
JPCA_2005_109_10794-TS2,1,C,1.3350,0.4563,-0.0562,0.0404
JPCA_2005_109_10794-TS2,2,H,1.9180,1.3898,-0.2270,0.1589
JPCA_2005_109_10794-TS2,3,O,1.8282,-0.6111,0.0536,-0.2451
JPCA_2005_109_10794-TS2,4,H,0.0221,0.6209,0.0127,0.3424
JPCA_2005_109_10794-TS2,5,O,-1.1855,0.7115,0.1034,-0.3537
JPCA_2005_109_10794-TS2,6,O,-1.6625,-0.5741,-0.1761,-0.3626
JPCA_2005_109_10794-TS2,7,H,-1.7911,-0.9579,0.7035,0.4197
JPCA_2005_109_10794-TS3,1,O,1.9145,0.4175,-0.0470,-0.3751
JPCA_2005_109_10794-TS3,2,O,1.0972,-0.7226,-0.0567,-0.3455
JPCA_2005_109_10794-TS3,3,H,2.1978,0.4730,0.8769,0.4195
JPCA_2005_109_10794-TS3,4,H,-0.0501,-0.2770,-0.0505,0.3378
JPCA_2005_109_10794-TS3,5,C,-1.1987,0.3535,-0.0653,0.0463
JPCA_2005_109_10794-TS3,6,O,-2.2484,-0.1653,0.0801,-0.2455
JPCA_2005_109_10794-TS3,7,H,-1.0627,1.4455,-0.2454,0.1625
JPCA_2005_109_4829-TS1,1,C,-1.2110,-0.7480,0.2940,0.0090
JPCA_2005_109_4829-TS1,2,C,-1.0580,0.7367,0.4350,0.0022
JPCA_2005_109_4829-TS1,3,N,-0.2620,-0.0119,-0.5514,-0.4923
JPCA_2005_109_4829-TS1,4,H,-0.6813,-1.3345,1.0426,0.1916
JPCA_2005_109_4829-TS1,5,H,-0.4339,1.0514,1.2705,0.1886
JPCA_2005_109_4829-TS1,6,C,-2.4050,-1.4359,-0.3240,-0.4755
JPCA_2005_109_4829-TS1,7,C,-2.0734,1.7585,-0.0186,-0.4751
JPCA_2005_109_4829-TS1,8,H,-2.0979,-2.3720,-0.8031,0.1808
JPCA_2005_109_4829-TS1,9,H,-3.1378,-1.6830,0.4522,0.1763
JPCA_2005_109_4829-TS1,10,H,-2.9058,-0.8169,-1.0748,0.1530
JPCA_2005_109_4829-TS1,11,H,-2.6750,1.4083,-0.8628,0.1548
JPCA_2005_109_4829-TS1,12,H,-2.7555,1.9980,0.8047,0.1775
JPCA_2005_109_4829-TS1,13,H,-1.5742,2.6867,-0.3183,0.1780
JPCA_2005_109_4829-TS1,14,H,-0.5293,0.0956,-1.5293,0.3480
JPCA_2005_109_4829-TS1,15,N,1.6227,-0.3429,-0.3284,-0.0010
JPCA_2005_109_4829-TS1,16,F,1.5698,-0.4038,1.0642,-0.2185
JPCA_2005_109_4829-TS1,17,F,3.5008,0.2922,-0.4702,-0.5012
JPCA_2005_109_4829-TS1,18,H,2.1194,0.5856,-0.4892,0.4038
JPCA_2005_109_4829-TS2,1,C,0.7589,-0.6782,-0.5129,-0.0026
JPCA_2005_109_4829-TS2,2,C,0.2140,0.7052,-0.3796,0.0004
JPCA_2005_109_4829-TS2,3,N,-0.3265,-0.3322,0.5388,-0.3412
JPCA_2005_109_4829-TS2,4,H,0.2952,-1.2837,-1.2864,0.1899
JPCA_2005_109_4829-TS2,5,H,-0.5588,0.9649,-1.0934,0.2161
JPCA_2005_109_4829-TS2,6,C,2.1206,-1.1116,-0.0369,-0.4789
JPCA_2005_109_4829-TS2,7,C,0.9675,1.8783,0.1990,-0.4778
JPCA_2005_109_4829-TS2,8,H,2.1323,-2.1878,0.1660,0.1788
JPCA_2005_109_4829-TS2,9,H,2.8832,-0.9055,-0.7982,0.1749
JPCA_2005_109_4829-TS2,10,H,2.4268,-0.5915,0.8778,0.1491
JPCA_2005_109_4829-TS2,11,H,1.6994,1.5851,0.9580,0.1512
JPCA_2005_109_4829-TS2,12,H,1.5070,2.3975,-0.6015,0.1743
JPCA_2005_109_4829-TS2,13,H,0.2693,2.5907,0.6504,0.1859
JPCA_2005_109_4829-TS2,14,H,0.0650,-0.2848,1.4826,0.3561
JPCA_2005_109_4829-TS2,15,N,-1.6777,-0.8076,0.5519,-0.1552
JPCA_2005_109_4829-TS2,16,F,-2.3397,0.1035,-0.4009,-0.3209
JPCA_2005_109_4829-TS3,1,C,0.7517,0.7619,0.5746,0.0112
JPCA_2005_109_4829-TS3,2,C,0.7517,-0.7619,0.5745,0.0111
JPCA_2005_109_4829-TS3,3,N,-0.4469,0.0000,0.1943,-0.3722
JPCA_2005_109_4829-TS3,4,H,0.6568,1.2086,1.5640,0.1720
JPCA_2005_109_4829-TS3,5,H,0.6569,-1.2080,1.5640,0.1720
JPCA_2005_109_4829-TS3,6,C,1.4484,1.6218,-0.4518,-0.4671
JPCA_2005_109_4829-TS3,7,C,1.4486,-1.6216,-0.4519,-0.4671
JPCA_2005_109_4829-TS3,8,H,0.9281,2.5800,-0.5588,0.1754
JPCA_2005_109_4829-TS3,9,H,2.4790,1.8300,-0.1424,0.1635
JPCA_2005_109_4829-TS3,10,H,1.4784,1.1432,-1.4350,0.1579
JPCA_2005_109_4829-TS3,11,H,1.4771,-1.1438,-1.4354,0.1579
JPCA_2005_109_4829-TS3,12,H,2.4800,-1.8284,-0.1430,0.1635
JPCA_2005_109_4829-TS3,13,H,0.9290,-2.5800,-0.5578,0.1755
JPCA_2005_109_4829-TS3,14,H,-1.1965,0.0000,-0.8166,0.4612
JPCA_2005_109_4829-TS3,15,N,-1.6807,0.0000,0.8533,-0.1449
JPCA_2005_109_4829-TS3,16,F,-2.3777,0.0000,-0.7604,-0.3699
JPCA_2005_109_4829-TS4,1,C,0.5617,-0.4496,0.5698,0.1158
JPCA_2005_109_4829-TS4,2,C,-0.9134,-0.1576,0.7193,-0.1299
JPCA_2005_109_4829-TS4,3,N,0.5965,0.8923,0.1409,-0.1383
JPCA_2005_109_4829-TS4,4,H,1.0680,-0.5230,1.5383,0.1246
JPCA_2005_109_4829-TS4,5,H,-1.2401,0.1490,1.7054,0.1579
JPCA_2005_109_4829-TS4,6,C,1.0879,-1.4900,-0.4121,-0.4503
JPCA_2005_109_4829-TS4,7,C,-1.8705,-0.1530,-0.4304,-0.4575
JPCA_2005_109_4829-TS4,8,H,2.1754,-1.4270,-0.5178,0.1529
JPCA_2005_109_4829-TS4,9,H,0.8210,-2.4800,-0.0270,0.1375
JPCA_2005_109_4829-TS4,10,H,0.6303,-1.3697,-1.3978,0.1473
JPCA_2005_109_4829-TS4,11,H,-1.8264,0.7750,-1.0348,0.1668
JPCA_2005_109_4829-TS4,12,H,-1.7190,-0.9911,-1.1260,0.1540
JPCA_2005_109_4829-TS4,13,H,-2.8987,-0.2319,-0.0600,0.1510
JPCA_2005_109_4829-TS4,14,F,0.8029,1.9078,-0.3923,-0.1318
