# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,atom,Z,x,y,z,esp,i,ii,iii,iv
38,C(OH)2(CH3)2,M108,5,6,1.0838,1.4705,0.2145,-0.4237,-0.3125,-0.2724,-0.3504,-0.3798
38,C(OH)2(CH3)2,M108,6,1,-1.4294,1.0147,-0.7167,0.3800,0.2210,0.3775,0.4150,0.4031
38,C(OH)2(CH3)2,M108,7,1,-0.1476,-1.7920,0.9670,0.3802,0.2209,0.3775,0.4150,0.4031
38,C(OH)2(CH3)2,M108,8,1,0.5871,-0.3717,1.7240,0.1280,0.0795,0.0908,0.0919,0.0901
38,C(OH)2(CH3)2,M108,9,1,1.5495,-1.3806,0.6166,0.1138,0.0859,0.0908,0.0687,0.0652
38,C(OH)2(CH3)2,M108,10,1,-0.2823,-0.1937,-2.4865,0.0994,0.0670,0.0908,0.0742,0.0735
38,C(OH)2(CH3)2,M108,11,1,-0.7161,-1.6719,-1.5931,0.1139,0.0859,0.0908,0.0688,0.0652
38,C(OH)2(CH3)2,M108,12,1,0.9892,-1.2988,-1.9470,0.0996,0.0670,0.0908,0.0743,0.0736
38,C(OH)2(CH3)2,M108,13,1,0.0000,0.0000,0.0000,0.1283,0.0796,0.0908,0.0923,0.0903
39,CH3-C(OH)3,M109,1,6,0.8624,1.0590,-0.3973,0.7538,0.9976,0.8754,0.6218,0.6618
39,CH3-C(OH)3,M109,2,8,-1.2645,0.3503,-0.3703,-0.6626,-0.5612,-0.6693,-0.6571,-0.6269
39,CH3-C(OH)3,M109,3,8,0.3347,-1.0078,0.7966,-0.6190,-0.5442,-0.6693,-0.6231,-0.6010
39,CH3-C(OH)3,M109,4,6,0.3025,-0.8665,-1.5591,-0.3574,-0.1881,-0.2724,-0.0894,-0.1967
39,CH3-C(OH)3,M109,5,8,1.7283,0.7993,-0.7397,-0.6122,-0.5498,-0.6693,-0.6201,-0.5993
39,CH3-C(OH)3,M109,6,1,-1.2147,1.3053,-0.5193,0.4029,0.2137,0.3775,0.4367,0.4146
39,CH3-C(OH)3,M109,7,1,-0.1666,-0.4184,-2.2782,0.4108,0.2393,0.3775,0.4364,0.4175
39,CH3-C(OH)3,M109,8,1,-0.3831,-1.8305,0.8135,0.3705,0.2269,0.3775,0.4190,0.4021
39,CH3-C(OH)3,M109,9,1,0.2411,-0.4251,1.7145,0.1218,0.0661,0.0908,0.0442,0.0600
39,CH3-C(OH)3,M109,10,1,1.3436,-1.4239,0.7309,0.0979,0.0529,0.0908,0.0238,0.0410
39,CH3-C(OH)3,M109,11,1,0.0000,0.0000,0.0000,0.0936,0.0469,0.0908,0.0078,0.0268
40,C(OH)4,M110,1,1,-0.0348,0.0057,-0.3655,0.4357,0.2181,0.3775,0.4445,0.4250
40,C(OH)4,M110,2,6,0.9270,0.9938,-0.5571,0.7481,1.3320,1.1670,0.7946,0.7607
40,C(OH)4,M110,3,8,-1.2969,0.4946,-0.0393,-0.6228,-0.5510,-0.6693,-0.6432,-0.6151
40,C(OH)4,M110,4,8,0.3902,-0.7806,0.7018,-0.6227,-0.5510,-0.6693,-0.6432,-0.6151
40,C(OH)4,M110,5,8,-0.1600,-0.6852,-1.5678,-0.6227,-0.5511,-0.6693,-0.6432,-0.6151
40,C(OH)4,M110,6,8,1.1693,1.3177,0.3220,-0.6229,-0.5512,-0.6693,-0.6434,-0.6153
40,C(OH)4,M110,7,1,-1.6772,0.8448,-0.8574,0.4358,0.2182,0.3775,0.4446,0.4250
40,C(OH)4,M110,8,1,0.7380,-0.8276,-1.8992,0.4357,0.2182,0.3775,0.4446,0.4250
40,C(OH)4,M110,9,1,0.0000,0.0000,0.0000,0.4357,0.2182,0.3775,0.4446,0.4250
41,C(CH3)3(OH),M111,1,6,1.1086,1.0065,-0.5257,0.6568,0.6102,0.2918,0.6865,0.7183
41,C(CH3)3(OH),M111,2,6,-1.1372,0.3437,0.1265,-0.4839,-0.4343,-0.2724,-0.5824,-0.5313
41,C(CH3)3(OH),M111,3,8,0.5972,-1.1367,0.7084,-0.6486,-0.5174,-0.6693,-0.5988,-0.5855
41,C(CH3)3(OH),M111,4,6,-0.1032,-0.8771,-1.7038,-0.3914,-0.2256,-0.2724,-0.2863,-0.2888
41,C(CH3)3(OH),M111,5,6,-1.4791,0.9643,-0.5316,-0.4845,-0.4370,-0.2724,-0.5865,-0.5346
41,C(CH3)3(OH),M111,6,1,-0.1332,-1.9403,0.8398,0.3793,0.2198,0.3775,0.4074,0.4023
41,C(CH3)3(OH),M111,7,1,0.7123,-0.6210,1.6661,0.1110,0.0761,0.0908,0.0762,0.0703
41,C(CH3)3(OH),M111,8,1,1.5589,-1.5800,0.4323,0.1114,0.0761,0.0908,0.0763,0.0704
41,C(CH3)3(OH),M111,9,1,-0.4759,-0.1800,-2.4644,0.0797,0.0432,0.0908,0.0522,0.0492
41,C(CH3)3(OH),M111,10,1,-0.8397,-1.6772,-1.5855,0.1020,0.0955,0.0908,0.1102,0.0894
41,C(CH3)3(OH),M111,11,1,0.8265,-1.3137,-2.0839,0.1160,0.1095,0.0908,0.1371,0.1150
41,C(CH3)3(OH),M111,12,1,1.2275,1.5354,0.4243,0.1173,0.0901,0.0908,0.1316,0.1113
41,C(CH3)3(OH),M111,13,1,0.7480,1.7245,-1.2726,0.1161,0.1091,0.0908,0.1364,0.1145
41,C(CH3)3(OH),M111,14,1,2.0925,0.6548,-0.8538,0.1018,0.0953,0.0908,0.1096,0.0890
41,C(CH3)3(OH),M111,15,1,0.0000,0.0000,0.0000,0.1169,0.0895,0.0908,0.1306,0.1105
