# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
4-methylpyridine,10,H,-0.0107,-1.7355,-2.0581,0.1395
4-methylpyridine,11,H,-0.0107,-1.7355,2.0581,0.1395
4-methylpyridine,12,H,0.5034,2.8552,0.8817,0.1617
4-methylpyridine,13,H,-1.0433,2.8110,0.0000,0.1753
4-methylpyridine,14,H,0.5034,2.8552,-0.8817,0.1617
acetylfluoride,1,H,0.1388,1.5553,0.0000,0.1654
acetylfluoride,2,C,0.1336,0.4547,0.0000,0.3997
acetylfluoride,3,O,1.1394,-0.2375,0.0000,-0.3514
acetylfluoride,4,F,-1.0510,-0.1697,0.0000,-0.2137
ammonia,1,H,-0.3121,-0.4791,0.8316,0.2968
ammonia,2,N,0.0674,-0.0001,0.0000,-0.8901
ammonia,3,H,-0.3121,-0.4791,-0.8316,0.2968
ammonia,4,H,-0.3122,0.9594,0.0000,0.2966
anisole,1,O,0.5800,1.8325,0.0000,-0.4991
anisole,2,C,0.2793,0.4978,0.0000,0.3377
anisole,3,C,-0.2586,-2.2291,0.0000,-0.1618
anisole,4,C,0.1615,-0.1802,1.2113,-0.1984
anisole,5,C,0.1615,-0.1802,-1.2113,-0.1984
anisole,6,C,-0.1159,-1.5472,-1.2100,-0.1226
anisole,7,C,-0.1159,-1.5472,1.2100,-0.1226
anisole,8,H,0.2884,0.3519,2.1491,0.1511
anisole,9,H,0.2884,0.3519,-2.1491,0.1511
anisole,10,H,-0.2137,-2.0822,-2.1509,0.1414
anisole,11,H,-0.2137,-2.0822,2.1509,0.1414
anisole,12,H,-0.4713,-3.2952,0.0000,0.1402
anisole,13,C,-0.6242,2.5996,0.0000,-0.2083
anisole,14,H,-1.2185,2.4051,0.8997,0.1445
anisole,15,H,-1.2185,2.4051,-0.8997,0.1445
anisole,16,H,-0.3469,3.6580,0.0000,0.1593
azobutane,1,C,-1.4790,-0.5412,-0.9746,-0.1682
azobutane,2,N,-1.3979,-0.6263,0.4885,-0.1711
azobutane,3,N,-0.3154,-0.5248,1.1062,-0.1799
azobutane,4,C,0.9581,-0.3471,0.4020,-0.1807
azobutane,5,C,2.0687,-0.1283,1.4310,-0.2461
azobutane,6,H,0.9188,0.5319,-0.2499,0.1514
azobutane,7,H,1.1916,-1.2291,-0.2048,0.1572
azobutane,8,H,2.9865,0.1516,0.8998,0.1262
azobutane,9,C,2.3394,-1.3751,2.2764,-0.2517
azobutane,10,H,1.8057,0.7114,2.0862,0.1438
azobutane,11,C,3.4759,-1.1427,3.2599,-0.4415
azobutane,12,H,4.4037,-0.8926,2.7355,0.1370
azobutane,13,H,1.4396,-1.6583,2.8341,0.1611
azobutane,14,H,3.6539,-2.0449,3.8533,0.1416
azobutane,15,H,3.2382,-0.3249,3.9477,0.1440
azobutane,16,H,2.5960,-2.2180,1.6242,0.1238
azobutane,17,H,-0.5753,-0.8897,-1.4831,0.1373
azobutane,18,C,-1.8345,0.8880,-1.3803,-0.2571
azobutane,19,H,-2.2820,-1.2142,-1.2978,0.1585
azobutane,20,H,-1.0709,1.5834,-1.0125,0.1427
azobutane,21,H,-2.7776,1.1796,-0.9011,0.1571
azobutane,22,C,-1.9636,1.0206,-2.8969,-0.2516
azobutane,23,H,-1.0198,0.7366,-3.3769,0.1345
azobutane,24,C,-2.3217,2.4411,-3.3036,-0.4420
azobutane,25,H,-2.7352,0.3354,-3.2667,0.1381
azobutane,26,H,-1.5528,3.1484,-2.9767,0.1440
azobutane,27,H,-3.2776,2.7455,-2.8654,0.1469
azobutane,28,H,-2.4089,2.5132,-4.3922,0.1450
azopropane,1,C,-1.3254,-0.3246,-0.9774,-0.1617
azopropane,2,N,-1.2540,-0.4033,0.4865,-0.1703
azopropane,3,N,-0.1723,-0.3279,1.1094,-0.1789
azopropane,4,C,1.1091,-0.1881,0.4110,-0.1737
azopropane,5,H,-0.4285,-0.6996,-1.4795,0.1369
azopropane,6,C,-1.6412,1.1099,-1.3929,-0.2587
azopropane,7,H,-2.1439,-0.9786,-1.3011,0.1589
azopropane,8,H,-0.8614,1.7903,-1.0330,0.1462
azopropane,9,H,-2.5787,1.4328,-0.9244,0.1606
azopropane,10,C,-1.7626,1.2400,-2.9022,-0.4450
azopropane,11,H,-0.8271,0.9589,-3.3963,0.1452
azopropane,12,H,-1.9940,2.2741,-3.1762,0.1513
azopropane,13,H,-2.5618,0.5994,-3.2885,0.1490
azopropane,14,C,2.2188,0.0063,1.4442,-0.2476
azopropane,15,H,1.0969,0.6878,-0.2461,0.1525
azopropane,16,H,1.3218,-1.0797,-0.1894,0.1573
azopropane,17,H,3.1510,0.2501,0.9215,0.1297
azopropane,18,C,2.4493,-1.2323,2.2986,-0.4470
azopropane,19,H,1.9805,0.8552,2.0959,0.1474
azopropane,20,H,3.2768,-1.0612,2.9944,0.1419
azopropane,21,H,2.7035,-2.0961,1.6760,0.1345
azopropane,22,H,1.5615,-1.4820,2.8878,0.1713
benzene,1,H,-2.4816,0.0000,0.0000,0.1279
benzene,2,C,-1.3948,0.0000,0.0000,-0.1280
benzene,3,C,1.3948,0.0000,0.0000,-0.1282
benzene,4,C,-0.6974,-1.2080,0.0000,-0.1278
benzene,5,C,-0.6974,1.2080,0.0000,-0.1278
benzene,6,C,0.6974,1.2080,0.0000,-0.1277
benzene,7,C,0.6974,-1.2080,0.0000,-0.1277
benzene,8,H,-1.2408,-2.1491,0.0000,0.1279
benzene,9,H,-1.2408,2.1491,0.0000,0.1279
benzene,10,H,1.2408,2.1491,0.0000,0.1278
benzene,11,H,1.2408,-2.1491,0.0000,0.1279
benzene,12,H,2.4816,0.0000,0.0000,0.1279
benzyl_alcohol,1,C,0.5405,1.9598,0.0000,-0.0359
benzyl_alcohol,2,C,0.3112,0.4727,0.0000,0.0347
benzyl_alcohol,3,C,-0.1887,-2.2856,0.0000,-0.1447
benzyl_alcohol,4,C,0.1759,-0.2249,1.2080,-0.1782
benzyl_alcohol,5,C,0.1759,-0.2249,-1.2080,-0.1782
benzyl_alcohol,6,C,-0.0685,-1.5991,-1.2069,-0.1329
benzyl_alcohol,7,C,-0.0685,-1.5991,1.2069,-0.1329
benzyl_alcohol,8,H,0.2594,0.3004,2.1573,0.1515
benzyl_alcohol,9,H,0.2594,0.3004,-2.1573,0.1515
benzyl_alcohol,10,H,-0.1675,-2.1338,-2.1481,0.1444
benzyl_alcohol,11,H,-0.1675,-2.1338,2.1481,0.1444
benzyl_alcohol,12,H,-0.3792,-3.3557,0.0000,0.1451
benzyl_alcohol,13,O,-0.6976,2.6579,0.0000,-0.6257
benzyl_alcohol,14,H,1.1133,2.2654,-0.8819,0.1327
benzyl_alcohol,15,H,1.1133,2.2654,0.8819,0.1327
benzyl_alcohol,16,H,-1.4107,1.9962,0.0000,0.3915
benzylamine,1,H,-0.2656,-0.3138,2.1572,0.1381
benzylamine,2,C,-0.1726,0.2092,1.2079,-0.1904
benzylamine,3,C,0.0848,1.5811,-1.2068,-0.1327
benzylamine,4,C,-0.3119,-0.4895,0.0000,0.1161
benzylamine,5,C,0.0848,1.5811,1.2068,-0.1326
benzylamine,6,C,0.2121,2.2665,0.0000,-0.1491
benzylamine,7,C,-0.1726,0.2092,-1.2079,-0.1904
benzylamine,8,C,-0.5632,-1.9750,0.0000,-0.2177
benzylamine,9,H,0.1871,2.1151,2.1480,0.1397
benzylamine,10,H,0.4125,3.3347,0.0000,0.1403
benzylamine,11,H,-0.2656,-0.3138,-2.1572,0.1381
benzylamine,12,H,0.1871,2.1151,-2.1480,0.1397
benzylamine,13,H,-1.1583,-2.2559,0.8765,0.1506
benzylamine,14,N,0.6889,-2.7228,0.0000,-0.6878
benzylamine,15,H,-1.1583,-2.2559,-0.8765,0.1506
benzylamine,16,H,1.2371,-2.4356,-0.8099,0.2938
benzylamine,17,H,1.2371,-2.4356,0.8099,0.2938
bis_ethoxymethyl_ether,1,O,-0.2632,0.0272,-1.1000,-0.4916
bis_ethoxymethyl_ether,2,C,-0.3072,-0.1392,0.3154,0.6079
bis_ethoxymethyl_ether,3,H,-0.3002,-1.2120,0.5533,0.0911
bis_ethoxymethyl_ether,4,O,-1.4994,0.4466,0.8339,-0.4801
bis_ethoxymethyl_ether,5,O,0.8323,0.4788,0.9096,-0.4929
bis_ethoxymethyl_ether,6,C,-1.6445,0.2130,2.2255,-0.2081
bis_ethoxymethyl_ether,7,C,-1.3123,-0.6757,-1.7553,-0.0153
bis_ethoxymethyl_ether,8,C,2.0477,-0.1475,0.5159,-0.0152
bis_ethoxymethyl_ether,9,H,-1.6502,-0.8601,2.4404,0.1301
bis_ethoxymethyl_ether,10,H,-0.8495,0.7074,2.7916,0.1644
bis_ethoxymethyl_ether,11,H,-2.6024,0.6333,2.5444,0.1598
bis_ethoxymethyl_ether,12,H,-1.2668,-1.7401,-1.4998,0.1191
bis_ethoxymethyl_ether,13,C,-1.1378,-0.5029,-3.2517,-0.4585
bis_ethoxymethyl_ether,14,H,-2.2852,-0.2744,-1.4524,0.1540
bis_ethoxymethyl_ether,15,H,-0.1642,-0.8874,-3.5732,0.1530
bis_ethoxymethyl_ether,16,H,-1.1672,0.5575,-3.5234,0.1630
bis_ethoxymethyl_ether,17,H,-1.9240,-1.0298,-3.7997,0.1449
bis_ethoxymethyl_ether,18,H,2.0202,-1.2125,0.7715,0.1189
bis_ethoxymethyl_ether,19,C,3.1894,0.5244,1.2540,-0.4585
bis_ethoxymethyl_ether,20,H,2.1977,-0.0404,-0.5636,0.1532
bis_ethoxymethyl_ether,21,H,4.1481,0.0732,0.9835,0.1449
bis_ethoxymethyl_ether,22,H,3.0515,0.4391,2.3370,0.1529
bis_ethoxymethyl_ether,23,H,3.2233,1.5936,1.0202,0.1630
butane,1,H,0.7514,2.0697,-0.8874,0.1404
butane,2,C,0.1255,1.9312,0.0000,-0.4400
butane,3,H,0.7514,2.0697,0.8874,0.1404
butane,4,C,-0.5232,0.5563,0.0000,-0.2395
butane,5,H,-0.6414,2.7122,0.0000,0.1388
butane,6,C,0.5232,-0.5563,0.0000,-0.2395
butane,7,H,-1.1670,0.4623,-0.8824,0.1299
butane,8,H,-1.1670,0.4623,0.8824,0.1299
butane,9,H,1.1670,-0.4623,0.8824,0.1299
butane,10,H,1.1670,-0.4623,-0.8824,0.1299
butane,11,C,-0.1255,-1.9312,0.0000,-0.4400
butane,12,H,0.6414,-2.7122,0.0000,0.1388
butane,13,H,-0.7514,-2.0697,-0.8874,0.1404
butane,14,H,-0.7514,-2.0697,0.8874,0.1404
butanenitrile,1,H,0.6247,2.6228,-0.8874,0.1492
butanenitrile,2,C,0.0142,2.4276,0.0000,-0.4469
butanenitrile,3,H,0.6247,2.6228,0.8874,0.1492
butanenitrile,4,C,-0.5063,0.9990,0.0000,-0.2597
butanenitrile,5,H,-0.8209,3.1352,0.0000,0.1581
butanenitrile,6,C,0.6368,-0.0139,0.0000,-0.3290
butanenitrile,7,H,-1.1430,0.8476,-0.8805,0.1613
butanenitrile,8,H,-1.1430,0.8476,0.8805,0.1613
butanenitrile,9,H,1.2700,0.1395,0.8815,0.1910
butanenitrile,10,H,1.2700,0.1395,-0.8815,0.1910
butanenitrile,11,C,0.1232,-1.3901,0.0000,0.3454
butanenitrile,12,N,-0.2787,-2.4786,0.0000,-0.4710
Butyl_acetate,1,C,-0.3936,-0.2303,0.0000,-0.0301
Butyl_acetate,2,O,0.5146,0.8795,0.0000,-0.4561
Butyl_acetate,3,C,-0.0937,2.0971,0.0000,0.6095
Butyl_acetate,4,O,-1.3013,2.2887,0.0000,-0.4733
Butyl_acetate,5,C,0.9369,3.1841,0.0000,-0.5243
Butyl_acetate,6,H,0.4373,4.1571,0.0000,0.1805
Butyl_acetate,7,H,1.5542,3.1098,-0.8988,0.1806
Butyl_acetate,8,H,1.5542,3.1098,0.8988,0.1806
Butyl_acetate,9,H,-1.0239,-0.1867,-0.8959,0.1538
Butyl_acetate,10,H,-1.0239,-0.1867,0.8959,0.1538
Butyl_acetate,11,C,0.4292,-1.5140,0.0000,-0.2744
Butyl_acetate,12,C,-0.4605,-2.7538,0.0000,-0.2568
Butyl_acetate,13,H,1.0908,-1.5209,0.8754,0.1435
Butyl_acetate,14,H,1.0908,-1.5209,-0.8754,0.1435
Butyl_acetate,15,H,-1.1108,-2.7455,0.8824,0.1377
Butyl_acetate,16,C,0.3639,-4.0311,0.0000,-0.4407
Butyl_acetate,17,H,-1.1108,-2.7455,-0.8824,0.1377
Butyl_acetate,18,H,-0.2932,-4.9064,0.0000,0.1449
Butyl_acetate,19,H,1.0026,-4.0858,0.8874,0.1447
Butyl_acetate,20,H,1.0026,-4.0858,-0.8874,0.1447
butyl_ethyl_ether,1,H,-0.5636,3.4681,-1.3653,0.1439
butyl_ethyl_ether,2,C,-0.5603,3.4464,-0.2709,-0.4392
butyl_ethyl_ether,3,H,0.4674,3.6010,0.0731,0.1418
butyl_ethyl_ether,4,C,-1.1171,2.1309,0.2496,-0.2559
butyl_ethyl_ether,5,H,-1.1679,4.2833,0.0873,0.1410
butyl_ethyl_ether,6,C,-0.2899,0.9422,-0.2347,-0.2670
butyl_ethyl_ether,7,H,-2.1556,2.0234,-0.0846,0.1337
butyl_ethyl_ether,8,H,-1.1293,2.1537,1.3455,0.1322
butyl_ethyl_ether,9,H,0.7509,1.0627,0.0862,0.1334
butyl_ethyl_ether,10,H,-0.2663,0.9168,-1.3313,0.1435
butyl_ethyl_ether,11,C,-0.8497,-0.3790,0.2877,-0.0156
butyl_ethyl_ether,12,O,-0.1461,-1.4928,-0.2607,-0.4794
butyl_ethyl_ether,13,H,-1.8932,-0.4807,-0.0300,0.1383
butyl_ethyl_ether,14,H,-0.8385,-0.4181,1.3834,0.1170
butyl_ethyl_ether,15,C,1.0782,-1.7751,0.4124,-0.0083
butyl_ethyl_ether,16,C,1.6996,-3.0023,-0.2256,-0.4547
butyl_ethyl_ether,17,H,0.8825,-1.9691,1.4726,0.1193
butyl_ethyl_ether,18,H,1.7657,-0.9287,0.3228,0.1225
butyl_ethyl_ether,19,H,2.6438,-3.2599,0.2622,0.1407
butyl_ethyl_ether,20,H,1.8874,-2.8297,-1.2906,0.1565
butyl_ethyl_ether,21,H,1.0207,-3.8587,-0.1564,0.1565
butyl_formate,1,C,-0.2289,-0.2444,0.0000,-0.0384
butyl_formate,2,O,0.7999,-1.2432,0.0000,-0.4205
butyl_formate,3,C,0.3337,-2.5164,0.0000,0.3929
butyl_formate,4,O,-0.8358,-2.8644,0.0000,-0.4229
butyl_formate,5,H,1.1886,-3.2103,0.0000,0.1406
butyl_formate,6,H,-0.8504,-0.3599,0.8958,0.1580
butyl_formate,7,H,-0.8504,-0.3599,-0.8958,0.1580
butyl_formate,8,C,0.4412,1.1253,0.0000,-0.2753
butyl_formate,9,C,-0.5849,2.2548,0.0000,-0.2574
butyl_formate,10,H,1.0976,1.2081,-0.8754,0.1460
butyl_formate,11,H,1.0976,1.2081,0.8754,0.1460
butyl_formate,12,H,-1.2299,2.1720,-0.8824,0.1385
butyl_formate,13,C,0.0876,3.6183,0.0000,-0.4410
butyl_formate,14,H,-1.2299,2.1720,0.8824,0.1385
butyl_formate,15,H,-0.6656,4.4124,0.0000,0.1459
butyl_formate,16,H,0.7158,3.7460,-0.8874,0.1456
butyl_formate,17,H,0.7158,3.7460,0.8874,0.1456
butylamine,1,H,0.4341,2.2479,-1.7909,0.1365
butylamine,2,C,0.4260,2.2751,-0.6965,-0.4418
butylamine,3,H,1.4618,2.3250,-0.3459,0.1377
butylamine,4,C,-0.2842,1.0572,-0.1258,-0.2360
butylamine,5,H,-0.0833,3.1919,-0.3836,0.1397
butylamine,6,C,0.4076,-0.2412,-0.5485,-0.2530
butylamine,7,H,-1.3243,1.0535,-0.4719,0.1272
butylamine,8,H,-0.3049,1.1401,0.9666,0.1543
butylamine,9,H,1.4443,-0.2421,-0.1885,0.1222
butylamine,10,H,0.4560,-0.2830,-1.6438,0.1287
butylamine,11,C,-0.3137,-1.4951,-0.0514,-0.1301
butylamine,12,H,0.1844,-2.3820,-0.4586,0.1088
butylamine,13,H,-1.3462,-1.5027,-0.4168,0.1374
butylamine,14,N,-0.3187,-1.5804,1.4039,-0.7142
butylamine,15,H,-0.7454,-2.4606,1.6900,0.2936
butylamine,16,H,0.6398,-1.6008,1.7497,0.2889
butylethylamine,1,C,-0.3089,-0.0507,-0.8432,-0.1170
butylethylamine,2,N,-0.5686,0.0608,0.5893,-0.5344
butylethylamine,3,H,-0.6497,1.0424,0.8520,0.2874
butylethylamine,4,C,-1.7596,-0.6713,1.0151,-0.1252
butylethylamine,5,H,-1.7389,-1.7009,0.6395,0.1409
butylethylamine,6,C,-3.0623,0.0105,0.6203,-0.4542
butylethylamine,7,H,-1.7292,-0.7442,2.1083,0.1368
butylethylamine,8,H,-3.9118,-0.5309,1.0495,0.1398
butylethylamine,9,H,-3.1972,0.0308,-0.4652,0.1503
butylethylamine,10,H,-3.0992,1.0397,0.9925,0.1372
butylethylamine,11,H,-0.2403,-1.1036,-1.1408,0.1359
butylethylamine,12,C,0.9821,0.6724,-1.2467,-0.2625
butylethylamine,13,H,-1.1340,0.3997,-1.4062,0.1114
butylethylamine,14,C,2.2820,-0.0370,-0.8525,-0.2414
butylethylamine,15,H,0.9819,1.6987,-0.8584,0.1231
butylethylamine,16,H,0.9782,0.7625,-2.3409,0.1263
butylethylamine,17,H,2.2695,-1.0708,-1.2169,0.1263
butylethylamine,18,C,2.5859,-0.0277,0.6367,-0.4275
butylethylamine,19,H,3.1092,0.4656,-1.3689,0.1256
butylethylamine,20,H,1.9084,-0.6829,1.1904,0.1678
butylethylamine,21,H,2.5150,0.9834,1.0496,0.1280
butylethylamine,22,H,3.6032,-0.3929,0.8119,0.1255
C6F6,1,F,2.7297,0.0000,0.0000,-0.2576
C6F6,2,C,1.3897,0.0000,0.0000,0.2573
C6F6,3,C,-1.3897,0.0000,0.0000,0.2573
C6F6,4,C,0.6949,1.2035,0.0000,0.2579
C6F6,5,C,0.6949,-1.2035,0.0000,0.2579
C6F6,6,C,-0.6949,-1.2035,0.0000,0.2578
C6F6,7,C,-0.6949,1.2035,0.0000,0.2578
C6F6,8,F,1.3649,2.3640,0.0000,-0.2577
C6F6,9,F,1.3649,-2.3640,0.0000,-0.2577
C6F6,10,F,-1.3649,-2.3640,0.0000,-0.2577
C6F6,11,F,-1.3649,2.3640,0.0000,-0.2577
C6F6,12,F,-2.7297,0.0000,0.0000,-0.2576
CF4,1,F,0.7757,-0.7757,0.7757,-0.2418
CF4,2,C,0.0000,0.0000,0.0000,0.9673
CF4,3,F,-0.7757,-0.7757,-0.7757,-0.2418
CF4,4,F,0.7757,0.7757,-0.7757,-0.2418
CF4,5,F,-0.7757,0.7757,0.7757,-0.2419
CH2F2,1,F,0.0000,1.0890,-0.2407,-0.2785
CH2F2,2,C,0.0000,0.0000,0.5641,0.2971
CH2F2,3,H,0.9025,0.0000,1.1787,0.1300
CH2F2,4,F,0.0000,-1.0890,-0.2407,-0.2785
CH2F2,5,H,-0.9025,0.0000,1.1787,0.1300
CH3F,1,H,0.5170,0.8954,1.0773,0.1395
CH3F,2,C,0.0000,0.0000,0.7264,-0.1145
CH3F,3,H,0.5170,-0.8954,1.0773,0.1395
CH3F,4,F,0.0000,0.0000,-0.6303,-0.3038
CH3F,5,H,-1.0339,0.0000,1.0773,0.1394
CO,1,O,0.0000,0.0000,-0.4891,-0.1796
CO,2,C,0.0000,0.0000,0.6519,0.1796
CO2,1,O,0.0000,0.0000,1.1760,-0.3595
CO2,2,C,0.0000,0.0000,0.0000,0.7191
CO2,3,O,0.0000,0.0000,-1.1760,-0.3595
cumene,1,C,-0.3682,-1.7174,0.0000,-0.1256
cumene,2,C,-0.1610,-0.2014,0.0000,0.1189
cumene,3,C,0.1432,2.6149,0.0000,-0.1433
cumene,4,C,-0.0988,0.5298,-1.1997,-0.1890
cumene,5,C,-0.0988,0.5298,1.1997,-0.1890
cumene,6,C,0.0594,1.9198,1.2007,-0.1386
cumene,7,C,0.0594,1.9198,-1.2007,-0.1386
cumene,8,H,-0.1769,0.0357,-2.1641,0.1388
cumene,9,H,-0.1769,0.0357,2.1641,0.1388
cumene,10,H,0.1115,2.4573,2.1440,0.1365
cumene,11,H,0.1115,2.4573,-2.1440,0.1365
cumene,12,H,0.2644,3.6943,0.0000,0.1365
cumene,13,H,-1.4543,-1.8812,0.0000,0.1469
cumene,14,C,0.2014,-2.4245,1.2412,-0.4510
cumene,15,C,0.2014,-2.4245,-1.2412,-0.4511
cumene,16,H,-0.3239,-2.1253,2.1538,0.1444
cumene,17,H,1.2673,-2.2059,1.3711,0.1503
cumene,18,H,0.0867,-3.5115,1.1615,0.1418
cumene,19,H,-0.3239,-2.1253,-2.1538,0.1444
cumene,20,H,0.0867,-3.5115,-1.1615,0.1419
cumene,21,H,1.2673,-2.2059,-1.3711,0.1503
cyanogen,1,C,0.0000,0.0000,-0.6889,0.4065
cyanogen,2,C,0.0000,0.0000,0.6889,0.4065
cyanogen,3,N,0.0000,0.0000,1.8513,-0.4065
cyanogen,4,N,0.0000,0.0000,-1.8513,-0.4065
cyclobutanecarbonitrile,1,H,-0.9883,2.6465,0.0000,0.1491
cyclobutanecarbonitrile,2,C,-0.1192,1.9842,0.0000,-0.2832
cyclobutanecarbonitrile,3,C,-0.1245,0.8670,-1.0637,-0.2707
cyclobutanecarbonitrile,4,C,-0.1245,0.8670,1.0637,-0.2707
cyclobutanecarbonitrile,5,C,0.5355,-0.0490,0.0000,-0.1698
cyclobutanecarbonitrile,6,C,0.1034,-1.4278,0.0000,0.3394
cyclobutanecarbonitrile,7,H,1.6305,0.0444,0.0000,0.1870
cyclobutanecarbonitrile,8,H,0.7942,2.5900,0.0000,0.1505
cyclobutanecarbonitrile,9,H,0.4752,1.0672,1.9560,0.1528
cyclobutanecarbonitrile,10,H,-1.1324,0.5657,1.3749,0.1686
cyclobutanecarbonitrile,11,H,0.4752,1.0672,-1.9560,0.1528
cyclobutanecarbonitrile,12,H,-1.1324,0.5657,-1.3749,0.1686
cyclobutanecarbonitrile,13,N,-0.2407,-2.5359,0.0000,-0.4743
cyclohexanecarbonitrile,1,H,-0.3243,-0.4000,2.1574,0.1540
cyclohexanecarbonitrile,2,C,0.1205,0.0558,1.2638,-0.2653
cyclohexanecarbonitrile,3,C,0.1205,0.0558,-1.2638,-0.2653
cyclohexanecarbonitrile,4,C,0.3544,2.2298,0.0000,-0.2588
cyclohexanecarbonitrile,5,C,-0.1739,1.5542,-1.2618,-0.2648
cyclohexanecarbonitrile,6,C,-0.1739,1.5542,1.2618,-0.2649
cyclohexanecarbonitrile,7,C,-0.4164,-0.6287,0.0000,-0.1574
cyclohexanecarbonitrile,8,H,1.2051,-0.0984,-1.3447,0.1518
cyclohexanecarbonitrile,9,H,1.4509,2.1960,0.0000,0.1350
cyclohexanecarbonitrile,10,H,-1.2568,1.7130,-1.3351,0.1340
cyclohexanecarbonitrile,11,H,-1.2568,1.7130,1.3351,0.1340
cyclohexanecarbonitrile,12,H,-1.5114,-0.5453,0.0000,0.1747
cyclohexanecarbonitrile,13,H,1.2051,-0.0984,1.3447,0.1518
cyclohexanecarbonitrile,14,H,-0.3243,-0.4000,-2.1574,0.1540
cyclohexanecarbonitrile,15,H,0.0674,3.2873,0.0000,0.1381
cyclohexanecarbonitrile,16,H,0.2775,2.0195,-2.1453,0.1438
cyclohexanecarbonitrile,17,H,0.2775,2.0195,2.1453,0.1438
cyclohexanecarbonitrile,18,C,-0.0627,-2.0598,0.0000,0.3438
cyclohexanecarbonitrile,19,N,0.2120,-3.1872,0.0000,-0.4824
cyclohexylamine,1,N,0.5733,-0.5522,-2.2917,-0.7118
cyclohexylamine,2,C,0.5053,-0.4692,-0.8331,0.0321
cyclohexylamine,3,C,0.6687,1.0822,1.1564,-0.2612
cyclohexylamine,4,C,-1.0038,-0.8100,1.1659,-0.2627
cyclohexylamine,5,C,-0.6979,0.6072,1.6421,-0.2543
cyclohexylamine,6,C,-0.8733,-0.9353,-0.3511,-0.2515
cyclohexylamine,7,C,0.8017,0.9593,-0.3605,-0.2636
cyclohexylamine,8,H,1.4544,0.4893,1.6405,0.1273
cyclohexylamine,9,H,-0.3164,-1.5143,1.6505,0.1288
cyclohexylamine,10,H,-1.4730,1.2905,1.2738,0.1261
cyclohexylamine,11,H,-1.6632,-0.3396,-0.8276,0.1190
cyclohexylamine,12,H,0.1115,1.6671,-0.8385,0.1182
cyclohexylamine,13,H,1.2670,-1.1434,-0.4222,0.1262
cyclohexylamine,14,H,0.8245,2.1246,1.4566,0.1280
cyclohexylamine,15,H,-2.0176,-1.0910,1.4728,0.1306
cyclohexylamine,16,H,-0.7335,0.6442,2.7367,0.1295
cyclohexylamine,17,H,-1.0430,-1.9790,-0.6430,0.1447
cyclohexylamine,18,H,1.8153,1.2540,-0.6587,0.1211
cyclohexylamine,19,H,-0.1224,0.0675,-2.7057,0.2858
cyclohexylamine,20,H,1.4790,-0.2104,-2.6114,0.2877
cyclopentanecarbonitrile,1,C,-0.0894,1.7567,0.0000,0.3428
cyclopentanecarbonitrile,2,C,-0.4658,0.3401,0.0000,-0.1658
cyclopentanecarbonitrile,3,H,-1.5589,0.2429,0.0000,0.1805
cyclopentanecarbonitrile,4,C,0.1149,-0.4202,1.1876,-0.2720
cyclopentanecarbonitrile,5,C,0.1149,-0.4202,-1.1876,-0.2720
cyclopentanecarbonitrile,6,H,-0.4391,-0.2350,2.1139,0.1558
cyclopentanecarbonitrile,7,H,1.1598,-0.1357,1.3680,0.1598
cyclopentanecarbonitrile,8,C,0.0474,-1.8839,0.7645,-0.2768
cyclopentanecarbonitrile,9,H,-0.8747,-2.3462,1.1353,0.1445
cyclopentanecarbonitrile,10,H,0.8874,-2.4554,1.1721,0.1487
cyclopentanecarbonitrile,11,H,0.8874,-2.4554,-1.1721,0.1487
cyclopentanecarbonitrile,12,H,-0.4391,-0.2350,-2.1139,0.1558
cyclopentanecarbonitrile,13,C,0.0474,-1.8839,-0.7645,-0.2768
cyclopentanecarbonitrile,14,H,1.1598,-0.1357,-1.3680,0.1598
cyclopentanecarbonitrile,15,H,-0.8747,-2.3462,-1.1353,0.1445
cyclopentanecarbonitrile,16,N,0.2043,2.8792,0.0000,-0.4775
cyclopranecarbonitrile,1,H,1.6551,0.4329,0.0000,0.1974
cyclopranecarbonitrile,2,C,0.5768,0.3096,0.0000,-0.1754
cyclopranecarbonitrile,3,C,-0.2216,1.3472,0.7506,-0.3015
cyclopranecarbonitrile,4,C,-0.2216,1.3472,-0.7506,-0.3015
cyclopranecarbonitrile,5,C,0.1309,-1.0557,0.0000,0.3390
cyclopranecarbonitrile,6,H,0.3230,2.1343,1.2600,0.1723
cyclopranecarbonitrile,7,H,-1.1314,1.0428,1.2575,0.1837
cyclopranecarbonitrile,8,H,0.3230,2.1343,-1.2600,0.1723
cyclopranecarbonitrile,9,H,-1.1314,1.0428,-1.2575,0.1837
cyclopranecarbonitrile,10,N,-0.2295,-2.1580,0.0000,-0.4699
cyclopropyl_methyl_ketone,1,H,1.6970,-0.4814,-1.2852,0.1679
cyclopropyl_methyl_ketone,2,C,1.7749,-0.3604,-0.2098,-0.3008
cyclopropyl_methyl_ketone,3,C,0.5676,0.1551,0.5380,-0.1780
cyclopropyl_methyl_ketone,4,C,0.9909,-1.2884,0.6699,-0.3127
cyclopropyl_methyl_ketone,5,H,2.7528,-0.0358,0.1267,0.1543
