variant,column,draw,fit_chi,fit_J,S
H-a8,hf,49,4.7161462,13.466964,2.61106e-07
H-a8,hf,50,4.7158565,13.473462,2.81716e-07
H-a8,hf,51,4.7157718,13.474352,2.02899e-07
H-a8,hf,52,4.7184204,13.478905,2.69795e-08
H-a8,hf,53,4.7181141,13.471429,5.32153e-07
H-a8,hf,54,4.7176925,13.467267,2.31381e-07
H-a8,hf,55,4.7182028,13.470838,3.55746e-07
H-a8,hf,56,4.7169653,13.473547,3.11013e-07
H-a8,hf,57,4.7178872,13.477004,5.5988e-07
H-a8,hf,58,4.7170393,13.475435,2.84265e-07
H-a8,hf,59,4.7157894,13.475747,5.24557e-07
H-a8,hf,60,4.7160259,13.478208,3.163e-07
H-a8,hf,61,4.7170891,13.474462,1.1727e-07
H-a8,hf,62,4.7176533,13.480414,2.1357e-07
H-a8,hf,63,4.7190467,13.472812,4.28633e-07
H-a8,hf,64,4.7184454,13.476098,1.91772e-07
H-a8,hf,65,4.7155226,13.471315,3.46011e-07
H-a8,hf,66,4.7183972,13.470903,4.13442e-07
H-a8,hf,67,4.7152629,13.478151,5.79119e-07
H-a8,hf,68,4.7169633,13.470617,9.2413e-08
H-a8,hf,69,4.7175767,13.476245,1.01716e-07
H-a8,hf,70,4.7184755,13.472955,2.25406e-07
H-a8,hf,71,4.715798,13.473531,5.98354e-07
H-a8,hf,72,4.716199,13.480081,4.84335e-07
H-a8,hf,73,4.7187405,13.47318,3.65725e-07
H-a8,hf,74,4.7189162,13.470329,1.38555e-07
H-a8,hf,75,4.7162051,13.470714,7.7484e-07
H-a8,hf,76,4.7165799,13.478113,3.69079e-07
H-a8,hf,77,4.7186162,13.465104,2.2591e-07
H-a8,hf,78,4.7188726,13.472488,5.4743e-07
H-a8,hf,79,4.7157274,13.471893,3.63574e-07
H-a8,hf,80,4.7165898,13.473599,2.18382e-07
H-a8,hf,81,4.7183006,13.47326,4.88538e-07
H-a8,hf,82,4.7169536,13.474334,3.24301e-07
H-a8,hf,83,4.7163514,13.484404,1.09476e-07
H-a8,hf,84,4.7174272,13.469218,3.21543e-07
H-a8,hf,85,4.7155557,13.474986,3.62029e-07
H-a8,hf,86,4.7180511,13.469454,5.20107e-07
H-a8,hf,87,4.7177162,13.471058,2.65886e-07
H-a8,hf,88,4.7167995,13.473542,1.94106e-07
H-a8,hf,89,4.7151932,13.473455,4.0617e-07
H-a8,hf,90,4.7177326,13.473431,2.28978e-07
H-a8,hf,91,4.7169231,13.468491,2.95646e-07
H-a8,hf,92,4.7181946,13.471451,4.40073e-08
H-a8,hf,93,4.7188078,13.465928,3.34283e-07
H-a8,hf,94,4.7174143,13.469671,4.27052e-08
H-a8,hf,95,4.7175115,13.474562,1.81055e-07
H-a8,hf,96,4.717351,13.470272,5.42903e-07
H-a8,hf,97,4.7181113,13.466623,2.08256e-07
H-a8,hf,98,4.7171192,13.47221,1.86318e-07
H-a8,hf,99,4.7168956,13.469088,3.21068e-07
H-a8,hf,100,4.7179208,13.477525,1.72656e-07
H-a8,hf,101,4.717251,13.47017,5.20334e-07
H-a8,hf,102,4.7193484,13.47413,2.14578e-07
H-a8,hf,103,4.7160307,13.473197,2.00803e-07
H-a8,hf,104,4.7172002,13.470145,5.90543e-08
H-a8,hf,105,4.7165987,13.474262,1.82323e-07
H-a8,hf,106,4.7158993,13.468913,3.91289e-07
H-a8,hf,107,4.7169096,13.478927,1.66891e-07
H-a8,hf,108,4.7174746,13.476296,2.35809e-07
H-a8,hf,109,4.7155673,13.473416,4.15164e-07
H-a8,hf,110,4.7172275,13.473941,1.06586e-07
H-a8,hf,111,4.7167112,13.468144,3.08759e-07
H-a8,hf,112,4.7186225,13.473163,7.19278e-07
H-a8,hf,113,4.7196286,13.469878,6.76301e-07
H-a8,hf,114,4.7172769,13.469448,1.40064e-07
H-a8,hf,115,4.7163381,13.469542,5.15658e-07
H-a8,hf,116,4.7164371,13.468689,2.67666e-07
H-a8,hf,117,4.7180433,13.481713,3.18394e-08
H-a8,hf,118,4.7166069,13.474601,6.49873e-08
H-a8,hf,119,4.716648,13.478502,1.5007e-07
H-a8,hf,120,4.7179888,13.46943,2.3401e-07
H-a8,hf,121,4.7178646,13.467539,5.59336e-07
H-a8,hf,122,4.7193012,13.469663,9.48786e-07
H-a8,hf,123,4.7180531,13.470654,1.65836e-07
H-a8,hf,124,4.7166047,13.473307,3.11207e-07
H-a8,hf,125,4.719168,13.473416,6.07727e-07
H-a8,hf,126,4.7175784,13.471898,3.20211e-07
H-a8,hf,127,4.7176454,13.464207,3.13609e-07
H-a8,hf,128,4.7166458,13.475887,5.03052e-07
H-a8,hf,129,4.7196679,13.470617,4.40018e-07
H-a8,hf,130,4.7169784,13.458571,5.51074e-08
H-a8,hf,131,4.7170654,13.466884,1.77806e-07
H-a8,hf,132,4.7181481,13.482075,1.75852e-07
H-a8,hf,133,4.7191896,13.475241,4.51164e-07
H-a8,hf,134,4.7161167,13.467066,1.49985e-07
H-a8,hf,135,4.715691,13.474022,5.23808e-07
H-a8,hf,136,4.7157176,13.470463,1.76969e-07
H-a8,hf,137,4.7153226,13.471908,3.13206e-07
H-a8,hf,138,4.7175301,13.473297,4.278e-07
H-a8,hf,139,4.718928,13.47019,1.03432e-06
H-a8,hf,140,4.7182611,13.475141,3.00771e-07
H-a8,hf,141,4.7189353,13.474931,9.03526e-08
H-a8,hf,142,4.7193804,13.467985,4.04786e-07
H-a8,hf,143,4.7181844,13.475487,4.07164e-07
H-a8,hf,144,4.7162797,13.470049,6.67444e-07
H-a8,hf,145,4.7187262,13.467341,3.10748e-07
H-a8,hf,146,4.7194545,13.470032,8.4401e-07
H-a8,hf,147,4.717581,13.469494,3.67798e-07
H-a8,hf,148,4.7189994,13.470662,8.09249e-07
H-a8,hf,149,4.7173958,13.480932,5.25026e-08
H-a8,hf,150,4.719799,13.466936,6.78318e-07
H-a8,hf,151,4.7178405,13.470443,2.92663e-07
H-a8,hf,152,4.7195184,13.46897,4.26227e-07
H-a8,hf,153,4.7167546,13.472921,3.70108e-07
H-a8,hf,154,4.7178729,13.477798,1.75687e-07
H-a8,hf,155,4.7183687,13.475125,2.15595e-07
H-a8,hf,156,4.7160314,13.472552,1.06161e-07
H-a8,hf,157,4.7179324,13.46766,5.04874e-07
H-a8,hf,158,4.7172661,13.473508,4.22704e-07
H-a8,hf,159,4.719107,13.474881,9.0554e-08
H-a8,hf,160,4.71512,13.47634,2.95134e-07
H-a8,hf,161,4.7167782,13.477597,9.74167e-08
H-a8,hf,162,4.7172151,13.478942,1.06127e-07
H-a8,hf,163,4.7164016,13.480581,3.18466e-07
H-a8,hf,164,4.7146482,13.479779,6.74323e-07
H-a8,hf,165,4.7158753,13.479884,2.7793e-07
H-a8,hf,166,4.7164194,13.475871,2.1872e-07
H-a8,hf,167,4.7182413,13.470876,4.03803e-07
H-a8,hf,168,4.7162566,13.470434,3.44956e-07
H-a8,hf,169,4.717116,13.472236,3.51949e-07
H-a8,hf,170,4.7166071,13.470853,4.20802e-07
H-a8,hf,171,4.7175179,13.478668,1.67522e-07
H-a8,hf,172,4.7157248,13.472228,5.84935e-07
H-a8,hf,173,4.7180576,13.477064,4.88523e-08
H-a8,hf,174,4.7148183,13.477556,5.75777e-07
H-a8,hf,175,4.7182405,13.47458,5.25395e-07
H-a8,hf,176,4.7163796,13.471957,9.44602e-08
H-a8,hf,177,4.7185949,13.472496,1.76841e-07
H-a8,hf,178,4.7181351,13.47594,1.80933e-07
H-a8,hf,179,4.7174188,13.468383,1.61385e-07
H-a8,hf,180,4.7181584,13.469808,1.43138e-07
H-a8,hf,181,4.7171993,13.476973,6.94642e-08
H-a8,hf,182,4.7170536,13.464519,4.06642e-07
H-a8,hf,183,4.7171649,13.476641,3.15275e-07
H-a8,hf,184,4.7194418,13.470703,3.73828e-07
H-a8,hf,185,4.7180824,13.466325,4.34024e-08
H-a8,hf,186,4.7180261,13.472817,1.04107e-08
H-a8,hf,187,4.7183926,13.478522,6.77746e-08
H-a8,hf,188,4.7185525,13.473459,2.01216e-07
H-a8,hf,189,4.71859,13.478212,4.91007e-07
H-a8,hf,190,4.7184268,13.469372,3.2317e-07
H-a8,hf,191,4.7167251,13.466172,8.96039e-08
H-a8,hf,192,4.7157959,13.471086,4.32641e-07
H-a8,hf,193,4.7187409,13.471453,6.77548e-07
H-a8,hf,194,4.7180172,13.483608,8.03209e-08
H-a8,hf,195,4.7170795,13.464877,1.04855e-07
H-a8,hf,196,4.7163971,13.477025,2.56678e-07
H-a8,hf,197,4.7172047,13.47343,1.93959e-07
H-a8,hf,198,4.7167702,13.466693,7.50915e-08
H-a8,hf,199,4.7159897,13.474301,1.56887e-07
H-a9,experimental,0,4.5278938,13.889878,2.28638e-07
H-a9,experimental,1,4.5283657,13.891803,2.49829e-07
H-a9,experimental,2,4.5293335,13.89534,2.65239e-07
H-a9,experimental,3,4.5272183,13.887556,3.83875e-07
H-a9,experimental,4,4.5272655,13.887374,1.5201e-07
H-a9,experimental,5,4.5273606,13.887692,5.37541e-07
H-a9,experimental,6,4.5280925,13.890987,3.97319e-07
H-a9,experimental,7,4.5281678,13.891235,1.28913e-07
H-a9,experimental,8,4.5296403,13.89674,4.92762e-08
H-a9,experimental,9,4.5270507,13.88667,7.33021e-07
H-a9,experimental,10,4.5278087,13.889655,1.19913e-07
H-a9,experimental,11,4.5280617,13.890422,1.89636e-07
H-a9,experimental,12,4.5293239,13.895363,6.30017e-07
H-a9,experimental,13,4.529871,13.897783,1.45867e-08
H-a9,experimental,14,4.5266146,13.884875,4.83137e-07
H-a9,experimental,15,4.5288236,13.893639,2.62598e-07
H-a9,experimental,16,4.5266176,13.88503,1.40486e-07
H-a9,experimental,17,4.5281468,13.891148,2.40976e-07
H-a9,experimental,18,4.5284837,13.892458,1.14623e-07
H-a9,experimental,19,4.5276648,13.889191,2.15918e-07
H-a9,experimental,20,4.5283058,13.891555,1.73449e-07
H-a9,experimental,21,4.5291328,13.894721,9.50522e-07
H-a9,experimental,22,4.5295936,13.896683,2.14172e-07
H-a9,experimental,23,4.5289629,13.894293,2.17674e-09
H-a9,experimental,24,4.5296105,13.896722,2.29734e-07
H-a9,experimental,25,4.528552,13.892745,2.80016e-07
H-a9,experimental,26,4.528695,13.893171,4.51262e-07
H-a9,experimental,27,4.5275471,13.888781,4.64468e-07
H-a9,experimental,28,4.5286847,13.893013,5.13651e-07
H-a9,experimental,29,4.5292962,13.89544,3.33748e-07
H-a9,experimental,30,4.5280109,13.890408,5.58231e-08
H-a9,experimental,31,4.5281869,13.891233,4.16386e-07
H-a9,experimental,32,4.527401,13.88818,9.26578e-07
H-a9,experimental,33,4.5279306,13.890139,3.17991e-07
H-a9,experimental,34,4.5268954,13.886029,2.81739e-07
H-a9,experimental,35,4.5280038,13.890214,3.42736e-07
H-a9,experimental,36,4.5285357,13.892279,1.07291e-07
H-a9,experimental,37,4.5284223,13.891839,5.98893e-07
H-a9,experimental,38,4.5282784,13.891392,3.87242e-07
H-a9,experimental,39,4.5282471,13.891693,4.4723e-07
H-a9,experimental,40,4.5276652,13.889091,4.63087e-08
H-a9,experimental,41,4.5282797,13.891712,4.65012e-07
H-a9,experimental,42,4.5276964,13.889216,1.18271e-07
H-a9,experimental,43,4.5276148,13.888944,3.38005e-07
H-a9,experimental,44,4.5296313,13.896951,4.25933e-08
H-a9,experimental,45,4.5290904,13.894759,7.05961e-07
H-a9,experimental,46,4.5289412,13.893836,3.63977e-07
H-a9,experimental,47,4.5275783,13.888833,1.55092e-07
H-a9,experimental,48,4.5293199,13.895592,5.18095e-07
H-a9,experimental,49,4.526523,13.884678,2.25221e-07
H-a9,experimental,50,4.5270822,13.886815,3.44634e-07
H-a9,experimental,51,4.5271544,13.88701,2.93091e-07
H-a9,experimental,52,4.5293914,13.895858,1.70676e-08
H-a9,experimental,53,4.5283941,13.892085,5.16478e-07
H-a9,experimental,54,4.5276059,13.888606,2.54073e-07
H-a9,experimental,55,4.5283214,13.891577,3.76057e-07
H-a9,experimental,56,4.5277874,13.8893,2.7491e-07
H-a9,experimental,57,4.5288634,13.893983,4.98374e-07
H-a9,experimental,58,4.5281285,13.891157,2.55004e-07
H-a9,experimental,59,4.5272452,13.887559,6.14879e-07
H-a9,experimental,60,4.5277539,13.889501,4.51689e-07
H-a9,experimental,61,4.5280194,13.890618,1.23478e-07
H-a9,experimental,62,4.5290895,13.894743,1.98868e-07
H-a9,experimental,63,4.5291212,13.894526,4.78331e-07
H-a9,experimental,64,4.5290881,13.894518,1.918e-07
H-a9,experimental,65,4.5265863,13.884989,3.68302e-07
H-a9,experimental,66,4.528532,13.892509,4.1671e-07
H-a9,experimental,67,4.5271975,13.887243,8.21822e-07
H-a9,experimental,68,4.5275348,13.8886,8.53061e-08
H-a9,experimental,69,4.5285164,13.892221,1.08195e-07
H-a9,experimental,70,4.5287509,13.893423,2.45497e-07
H-a9,experimental,71,4.5270069,13.886488,6.27491e-07
H-a9,experimental,72,4.528036,13.890337,6.67661e-07
H-a9,experimental,73,4.5289392,13.893896,3.84929e-07
H-a9,experimental,74,4.5287541,13.893122,2.14967e-07
H-a9,experimental,75,4.5269755,13.886154,7.3091e-07
H-a9,experimental,76,4.5280165,13.890602,4.40249e-07
H-a9,experimental,77,4.5279584,13.890142,3.81901e-07
H-a9,experimental,78,4.5289831,13.894294,5.86137e-07
H-a9,experimental,79,4.5267981,13.885932,4.01578e-07
H-a9,experimental,80,4.5275729,13.888736,2.38864e-07
H-a9,experimental,81,4.5286951,13.893285,4.8344e-07
H-a9,experimental,82,4.5279196,13.890296,3.27844e-07
H-a9,experimental,83,4.5286813,13.893079,3.38035e-07
H-a9,experimental,84,4.5276025,13.888549,2.54064e-07
H-a9,experimental,85,4.5270736,13.886696,4.8665e-07
H-a9,experimental,86,4.5281481,13.891188,5.04899e-07
H-a9,experimental,87,4.5280769,13.890519,2.71933e-07
H-a9,experimental,88,4.5277428,13.889671,1.85747e-07
H-a9,experimental,89,4.5266445,13.885099,5.23901e-07
H-a9,experimental,90,4.5283535,13.891654,2.21871e-07
H-a9,experimental,91,4.5271839,13.887053,2.19475e-07
H-a9,experimental,92,4.5283703,13.891749,4.62315e-08
H-a9,experimental,93,4.5281599,13.891175,5.05727e-07
H-a9,experimental,94,4.5276765,13.889314,5.17867e-08
H-a9,experimental,95,4.5283501,13.891867,1.39797e-07
H-a9,experimental,96,4.5276903,13.889245,5.37863e-07
H-a9,experimental,97,4.5278305,13.889834,2.97532e-07
H-a9,experimental,98,4.5277784,13.889419,1.83719e-07
H-a9,experimental,99,4.5272815,13.887378,3.04458e-07
H-a9,experimental,100,4.5289364,13.893938,1.61643e-07
H-a9,experimental,101,4.5275717,13.888755,4.61416e-07
H-a9,experimental,102,4.529472,13.896026,2.63002e-07
H-a9,experimental,103,4.5271922,13.887256,2.47913e-07
H-a9,experimental,104,4.5276206,13.888993,5.98945e-08
H-a9,experimental,105,4.5276535,13.889204,2.1055e-07
H-a9,experimental,106,4.5266228,13.884992,4.00182e-07
H-a9,experimental,107,4.5283922,13.892025,2.38525e-07
H-a9,experimental,108,4.5284763,13.892292,2.44262e-07
H-a9,experimental,109,4.5268977,13.886085,5.03422e-07
H-a9,experimental,110,4.5280518,13.890664,1.09908e-07
H-a9,experimental,111,4.5270072,13.886497,2.47368e-07
H-a9,experimental,112,4.5288914,13.893947,7.35074e-07
H-a9,experimental,113,4.5292473,13.895075,8.02356e-07
H-a9,experimental,114,4.5275258,13.888495,9.50183e-08
H-a9,experimental,115,4.5269004,13.885935,4.08092e-07
H-a9,experimental,116,4.5269338,13.886225,2.60226e-07
H-a9,experimental,117,4.5294811,13.896013,5.10577e-08
H-a9,experimental,118,4.527736,13.889212,1.00055e-07
H-a9,experimental,119,4.5281712,13.891006,2.45626e-07
H-a9,experimental,120,4.5280081,13.89057,2.61058e-07
H-a9,experimental,121,4.5277676,13.889666,6.1463e-07
H-a9,experimental,122,4.5290149,13.894301,1.0229e-06
H-a9,experimental,123,4.5282297,13.891371,1.89714e-07
H-a9,experimental,124,4.5275817,13.888995,3.16777e-07
H-a9,experimental,125,4.5293145,13.895621,6.07872e-07
H-a9,experimental,126,4.5281052,13.89083,2.87608e-07
H-a9,experimental,127,4.5272689,13.887721,4.08501e-07
H-a9,experimental,128,4.5279195,13.890151,5.26203e-07
H-a9,experimental,129,4.5292906,13.89522,5.88704e-07
H-a9,experimental,130,4.5261017,13.882743,6.57095e-09
H-a9,experimental,131,4.5271817,13.887384,1.91686e-07
H-a9,experimental,132,4.5296265,13.896849,8.14281e-08
H-a9,experimental,133,4.5295071,13.896252,4.62168e-07
H-a9,experimental,134,4.526522,13.884568,1.12021e-07
H-a9,experimental,135,4.5270629,13.886732,6.13302e-07
H-a9,experimental,136,4.5266814,13.885408,2.05893e-07
H-a9,experimental,137,4.5265501,13.884858,3.84591e-07
H-a9,experimental,138,4.5282256,13.891436,3.80824e-07
H-a9,experimental,139,4.5288137,13.893865,1.03651e-06
H-a9,experimental,140,4.5288559,13.893834,3.00153e-07
H-a9,experimental,141,4.529267,13.895503,1.0866e-07
H-a9,experimental,142,4.5288346,13.893492,5.87557e-07
H-a9,experimental,143,4.5289362,13.894086,2.913e-07
H-a9,experimental,144,4.5269719,13.88633,6.58627e-07
H-a9,experimental,145,4.5282535,13.89144,4.19992e-07
H-a9,experimental,146,4.529163,13.894814,9.21715e-07
H-a9,experimental,147,4.5277581,13.889203,3.45776e-07
H-a9,experimental,148,4.5288885,13.893898,8.72105e-07
H-a9,experimental,149,4.528947,13.894247,9.92668e-08
H-a9,experimental,150,4.5289763,13.894314,9.60065e-07
H-a9,experimental,151,4.5280962,13.89098,2.85347e-07
H-a9,experimental,152,4.5290101,13.894298,6.04828e-07
H-a9,experimental,153,4.5275579,13.888725,3.4092e-07
H-a9,experimental,154,4.5288803,13.893794,1.86361e-07
H-a9,experimental,155,4.5289983,13.894214,1.58751e-07
H-a9,experimental,156,4.5271045,13.88704,1.4479e-07
H-a9,experimental,157,4.5277658,13.889319,5.04335e-07
H-a9,experimental,158,4.5280257,13.890528,4.24878e-07
H-a9,experimental,159,4.5293723,13.895889,1.18953e-07
H-a9,experimental,160,4.5269475,13.886227,5.04561e-07
H-a9,experimental,161,4.5281971,13.891161,1.3743e-07
H-a9,experimental,162,4.5286215,13.892892,1.33823e-07
H-a9,experimental,163,4.5282366,13.891242,4.90437e-07
H-a9,experimental,164,4.5270088,13.886536,1.08285e-06
H-a9,experimental,165,4.5278357,13.889709,4.89603e-07
H-a9,experimental,166,4.5277605,13.889563,2.62627e-07
H-a9,experimental,167,4.5284152,13.892277,3.91755e-07
H-a9,experimental,168,4.5270123,13.886605,3.53013e-07
H-a9,experimental,169,4.5278339,13.889842,3.22698e-07
H-a9,experimental,170,4.5272548,13.887379,3.8594e-07
H-a9,experimental,171,4.5287606,13.893415,1.97554e-07
H-a9,experimental,172,4.5268086,13.885697,5.79998e-07
H-a9,experimental,173,4.5289321,13.894015,5.10774e-08
H-a9,experimental,174,4.5268643,13.886053,8.66272e-07
H-a9,experimental,175,4.5288463,13.893546,4.9062e-07
H-a9,experimental,176,4.5272661,13.887688,1.10255e-07
H-a9,experimental,177,4.528788,13.893335,2.05263e-07
H-a9,experimental,178,4.5289057,13.894052,1.38037e-07
H-a9,experimental,179,4.5275578,13.888724,1.81425e-07
H-a9,experimental,180,4.5281544,13.891019,1.57835e-07
H-a9,experimental,181,4.5283693,13.891854,9.729e-08
H-a9,experimental,182,4.5268145,13.885532,3.02727e-07
H-a9,experimental,183,4.5283352,13.891739,3.21601e-07
H-a9,experimental,184,4.529191,13.894818,4.83546e-07
H-a9,experimental,185,4.5277249,13.889073,7.134e-08
H-a9,experimental,186,4.5283939,13.892079,4.94571e-09
H-a9,experimental,187,4.5293591,13.895667,3.60468e-08
H-a9,experimental,188,4.5288621,13.893707,2.18308e-07
H-a9,experimental,189,4.5294751,13.896431,3.71091e-07
H-a9,experimental,190,4.5283034,13.89145,3.67874e-07
H-a9,experimental,191,4.5268496,13.886179,1.03444e-07
H-a9,experimental,192,4.5267829,13.88543,4.53207e-07
H-a9,experimental,193,4.5287997,13.89373,6.99687e-07
H-a9,experimental,194,4.5296742,13.897134,6.9016e-08
H-a9,experimental,195,4.52689,13.886161,1.00214e-07
H-a9,experimental,196,4.5278473,13.889913,3.37441e-07
H-a9,experimental,197,4.5279968,13.890381,1.9242e-07
H-a9,experimental,198,4.5269102,13.88611,5.31992e-08
H-a9,experimental,199,4.5272974,13.887731,2.16831e-07
H-a9,hf,0,4.71577,13.480109,1.35901e-07
H-a9,hf,1,4.7165557,13.480125,2.24852e-07
H-a9,hf,2,4.7207662,13.4659,1.20895e-07
H-a9,hf,3,4.7143796,13.481909,2.10091e-07
H-a9,hf,4,4.7173658,13.466214,1.43415e-07
H-a9,hf,5,4.713606,13.486846,1.56033e-07
H-a9,hf,6,4.7147831,13.487325,1.24056e-07
H-a9,hf,7,4.7169456,13.476518,1.23264e-07
H-a9,hf,8,4.7194113,13.475908,5.02081e-08
H-a9,hf,9,4.7131353,13.486867,2.72936e-07
H-a9,hf,10,4.7182399,13.466404,8.64119e-08
H-a9,hf,11,4.7163034,13.478638,1.52161e-07
H-a9,hf,12,4.7215336,13.461799,2.97746e-07
H-a9,hf,13,4.718529,13.482701,2.80957e-08
H-a9,hf,14,4.7153855,13.471108,4.66461e-07
H-a9,hf,15,4.7162151,13.485887,1.40829e-07
H-a9,hf,16,4.7169072,13.463244,1.2984e-07
H-a9,hf,17,4.7173142,13.474365,2.7146e-07
H-a9,hf,18,4.716839,13.479779,7.57605e-08
H-a9,hf,19,4.7179497,13.466788,1.86743e-07
H-a9,hf,20,4.7162113,13.481388,1.26767e-07
H-a9,hf,21,4.7217451,13.459146,5.15417e-07
H-a9,hf,22,4.7199874,13.472562,1.75349e-07
H-a9,hf,23,4.7183996,13.475593,8.00398e-09
H-a9,hf,24,4.7201045,13.472029,2.11576e-07
H-a9,hf,25,4.7191688,13.46802,2.15536e-07
H-a9,hf,26,4.7182596,13.473971,4.60302e-07
H-a9,hf,27,4.7138286,13.487621,1.13938e-07
H-a9,hf,28,4.7206616,13.4611,2.6068e-07
H-a9,hf,29,4.7213826,13.462511,2.05553e-08
H-a9,hf,30,4.716613,13.476715,5.04566e-08
H-a9,hf,31,4.7205753,13.457374,5.18815e-08
H-a9,hf,32,4.7124174,13.493761,1.42129e-07
H-a9,hf,33,4.7182637,13.467332,3.27835e-07
H-a9,hf,34,4.7146832,13.477302,2.05124e-07
H-a9,hf,35,4.7150342,13.484855,1.21029e-07
H-a9,hf,36,4.7177862,13.47486,1.43606e-07
H-a9,hf,37,4.7215679,13.453875,2.54221e-08
H-a9,hf,38,4.7173688,13.474997,3.85063e-07
H-a9,hf,39,4.7184508,13.469375,4.61358e-07
H-a9,hf,40,4.7163759,13.475028,6.93404e-08
H-a9,hf,41,4.7203934,13.45924,1.69789e-07
H-a9,hf,42,4.7179364,13.467053,1.10321e-07
H-a9,hf,43,4.7157635,13.477916,3.03229e-07
H-a9,hf,44,4.7186865,13.479895,8.09998e-08
H-a9,hf,45,4.7222484,13.456272,9.94419e-08
H-a9,hf,46,4.7201127,13.466028,2.65065e-07
H-a9,hf,47,4.7188566,13.461251,2.86285e-08
H-a9,hf,48,4.7218552,13.460268,8.70139e-08
H-a9,hf,49,4.7148761,13.473152,1.65858e-07
H-a9,hf,50,4.7141562,13.481746,1.16356e-07
H-a9,hf,51,4.7143695,13.481168,1.07888e-07
H-a9,hf,52,4.7188652,13.476712,2.23907e-08
H-a9,hf,53,4.720118,13.46165,3.10518e-07
H-a9,hf,54,4.7178011,13.466753,2.3829e-07
H-a9,hf,55,4.7184753,13.469495,3.70789e-07
H-a9,hf,56,4.7149742,13.483242,1.10026e-07
H-a9,hf,57,4.7192308,13.470452,4.70936e-07
H-a9,hf,58,4.7177698,13.471869,2.94222e-07
H-a9,hf,59,4.7130251,13.489203,7.54968e-08
H-a9,hf,60,4.7148112,13.484121,2.52303e-07
H-a9,hf,61,4.7170038,13.474874,1.20857e-07
H-a9,hf,62,4.7182035,13.477714,2.07298e-07
H-a9,hf,63,4.7200289,13.46801,4.01376e-07
H-a9,hf,64,4.7187139,13.474762,2.06785e-07
H-a9,hf,65,4.7131771,13.482734,2.28722e-08
H-a9,hf,66,4.7206593,13.45987,1.20398e-07
H-a9,hf,67,4.7122264,13.492919,3.60235e-08
H-a9,hf,68,4.7175021,13.467993,9.78424e-08
H-a9,hf,69,4.7165832,13.481089,6.14433e-08
H-a9,hf,70,4.7194145,13.468354,1.79927e-07
H-a9,hf,71,4.7130304,13.48701,1.52005e-07
H-a9,hf,72,4.7135645,13.492897,7.45541e-08
H-a9,hf,73,4.7190474,13.471687,4.05008e-07
H-a9,hf,74,4.7199375,13.465338,1.05204e-07
H-a9,hf,75,4.7139689,13.481581,4.86702e-07
H-a9,hf,76,4.7141408,13.489984,3.59544e-08
H-a9,hf,77,4.7198625,13.459032,1.48541e-07
H-a9,hf,78,4.7206302,13.4639,3.6378e-07
H-a9,hf,79,4.7140933,13.479845,2.12546e-07
H-a9,hf,80,4.7154535,13.479126,1.41459e-07
H-a9,hf,81,4.7197045,13.466412,3.70905e-07
H-a9,hf,82,4.7170316,13.473933,3.3656e-07
H-a9,hf,83,4.715282,13.489591,7.14772e-08
H-a9,hf,84,4.7161125,13.475639,2.69938e-07
H-a9,hf,85,4.7137288,13.483863,1.8255e-07
H-a9,hf,86,4.7206449,13.456805,1.63066e-07
H-a9,hf,87,4.7184186,13.467637,2.37532e-07
H-a9,hf,88,4.7171895,13.471629,2.17259e-07
H-a9,hf,89,4.7128983,13.484614,1.095e-07
H-a9,hf,90,4.7183638,13.470361,2.06989e-07
H-a9,hf,91,4.7153443,13.476191,1.78827e-07
H-a9,hf,92,4.7180358,13.472231,7.93936e-08
H-a9,hf,93,4.7202832,13.458756,2.22061e-07
H-a9,hf,94,4.7176833,13.468372,3.84612e-08
H-a9,hf,95,4.718644,13.469029,1.32113e-07
H-a9,hf,96,4.717045,13.471794,5.41819e-07
H-a9,hf,97,4.7198921,13.457955,2.02474e-08
H-a9,hf,98,4.7165195,13.475126,1.65789e-07
H-a9,hf,99,4.7161776,13.472576,2.90349e-07
H-a9,hf,100,4.7183943,13.475207,1.59735e-07
H-a9,hf,101,4.7159147,13.476664,4.52542e-07
H-a9,hf,102,4.720799,13.467025,1.15018e-07
H-a9,hf,103,4.7151105,13.47767,1.72361e-07
H-a9,hf,104,4.7177252,13.467598,5.10879e-08
H-a9,hf,105,4.7157274,13.478495,1.38686e-07
H-a9,hf,106,4.7150759,13.472911,3.72175e-07
H-a9,hf,107,4.7160114,13.48329,1.18971e-07
H-a9,hf,108,4.7173659,13.476825,2.34604e-07
H-a9,hf,109,4.7138158,13.481949,2.50377e-07
H-a9,hf,110,4.7171241,13.474444,1.06788e-07
H-a9,hf,111,4.7152569,13.475231,1.9927e-07
H-a9,hf,112,4.72006,13.466167,5.94423e-07
H-a9,hf,113,4.7229049,13.453868,2.71519e-08
H-a9,hf,114,4.7161888,13.474764,9.9488e-08
H-a9,hf,115,4.7138051,13.481892,1.72795e-07
H-a9,hf,116,4.71575,13.47203,2.41784e-07
H-a9,hf,117,4.7180591,13.481612,3.27854e-08
H-a9,hf,118,4.715864,13.478212,3.83271e-08
H-a9,hf,119,4.7152089,13.485506,2.58037e-08
H-a9,hf,120,4.718306,13.467906,2.40597e-07
H-a9,hf,121,4.7193713,13.460194,4.27001e-07
H-a9,hf,122,4.7227939,13.452611,2.2369e-07
H-a9,hf,123,4.7190673,13.465711,1.03985e-07
H-a9,hf,124,4.716623,13.473238,3.38622e-07
