# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
TS,JPCA_2004_108_5197.txt-ts13,3,C,0.0613,0.05839662,0.04988304,True,
TS,JPCA_2004_108_5197.txt-ts13,4,C,-0.0159,-0.02644615,0.00453624,True,
TS,JPCA_2004_108_5197.txt-ts13,5,O,-0.2474,-0.34695597,-0.28943710,True,
TS,JPCA_2004_108_5197.txt-ts13,6,O,-0.2620,-0.33460315,-0.22931854,True,
TS,JPCA_2004_108_5197.txt-ts13,7,H,0.1331,0.12514162,0.11762493,True,
TS,JPCA_2004_108_5197.txt-ts13,8,O,-0.6273,-0.57726579,-0.54627619,True,
TS,JPCA_2004_108_5197.txt-ts13,9,C,-0.4933,-0.38778989,-0.39090464,True,
TS,JPCA_2004_108_5197.txt-ts13,10,H,0.1669,0.17828695,0.15794195,True,
TS,JPCA_2004_108_5197.txt-ts13,11,H,0.1666,0.17711903,0.15071438,True,
TS,JPCA_2004_108_5197.txt-ts13,12,H,0.1486,0.16412999,0.16347515,True,
TS,JPCA_2004_108_5197.txt-ts13,13,H,0.1461,0.15909719,0.15739346,True,
TS,JPCA_2004_108_5197.txt-ts13,14,H,0.1497,0.18038614,0.15344472,True,
TS,JPCA_2004_108_5197.txt-ts13,15,H,0.1828,0.21152088,0.17329417,True,
TS,JPCA_2004_108_5197.txt-ts13,16,H,0.1789,0.19850682,0.16753957,True,
TS,JPCA_2004_108_5197.txt-ts13,17,H,0.3967,0.29008453,0.29802166,True,
TS,JPCA_2004_108_5197.txt-ts14,1,C,-0.0137,-0.00374951,0.01453984,True,
TS,JPCA_2004_108_5197.txt-ts14,2,C,0.0792,0.06290602,0.05783647,True,
TS,JPCA_2004_108_5197.txt-ts14,3,C,0.1363,0.09101093,0.05840720,True,
TS,JPCA_2004_108_5197.txt-ts14,4,C,-0.2486,-0.16456286,-0.20056849,True,
TS,JPCA_2004_108_5197.txt-ts14,5,O,-0.2345,-0.33622819,-0.28514476,True,
TS,JPCA_2004_108_5197.txt-ts14,6,O,-0.2540,-0.33081683,-0.23140365,True,
TS,JPCA_2004_108_5197.txt-ts14,7,H,0.1211,0.12380006,0.11763757,True,
TS,JPCA_2004_108_5197.txt-ts14,8,O,-0.6223,-0.55805848,-0.53638433,True,
TS,JPCA_2004_108_5197.txt-ts14,9,C,-0.5109,-0.42850569,-0.41804324,True,
TS,JPCA_2004_108_5197.txt-ts14,10,H,0.1603,0.17263100,0.15238526,True,
TS,JPCA_2004_108_5197.txt-ts14,11,H,0.1936,0.21034745,0.17983074,True,
TS,JPCA_2004_108_5197.txt-ts14,12,H,0.1457,0.15493811,0.15353660,True,
TS,JPCA_2004_108_5197.txt-ts14,13,H,0.1660,0.17139539,0.16709356,True,
TS,JPCA_2004_108_5197.txt-ts14,14,H,0.1612,0.18333171,0.15946335,True,
TS,JPCA_2004_108_5197.txt-ts14,15,H,0.1712,0.18313115,0.15366100,True,
TS,JPCA_2004_108_5197.txt-ts14,16,H,0.1574,0.17302969,0.14845053,True,
TS,JPCA_2004_108_5197.txt-ts14,17,H,0.3921,0.29540004,0.30870236,True,
TS,JPCA_2004_108_5197.txt-ts15,1,C,-0.0488,-0.03759106,-0.01396661,True,
TS,JPCA_2004_108_5197.txt-ts15,2,C,0.0616,0.06965125,0.06062415,True,
TS,JPCA_2004_108_5197.txt-ts15,3,C,0.2113,0.10530084,0.07244242,True,
TS,JPCA_2004_108_5197.txt-ts15,4,C,-0.2694,-0.16985155,-0.20881738,True,
TS,JPCA_2004_108_5197.txt-ts15,5,O,-0.2622,-0.35147741,-0.29520139,True,
TS,JPCA_2004_108_5197.txt-ts15,6,O,-0.2539,-0.33305126,-0.22563865,True,
TS,JPCA_2004_108_5197.txt-ts15,7,H,0.1435,0.13684759,0.13063668,True,
TS,JPCA_2004_108_5197.txt-ts15,8,O,-0.6310,-0.56412116,-0.54136694,True,
TS,JPCA_2004_108_5197.txt-ts15,9,C,-0.5153,-0.42782052,-0.41846647,True,
TS,JPCA_2004_108_5197.txt-ts15,10,H,0.1650,0.17473429,0.15402824,True,
TS,JPCA_2004_108_5197.txt-ts15,11,H,0.1762,0.19899554,0.16927655,True,
TS,JPCA_2004_108_5197.txt-ts15,12,H,0.1557,0.16132819,0.16132734,True,
TS,JPCA_2004_108_5197.txt-ts15,13,H,0.1650,0.16465919,0.16228607,True,
TS,JPCA_2004_108_5197.txt-ts15,14,H,0.1636,0.18540275,0.16053738,True,
TS,JPCA_2004_108_5197.txt-ts15,15,H,0.1662,0.18084839,0.15055387,True,
TS,JPCA_2004_108_5197.txt-ts15,16,H,0.1685,0.17850101,0.15331308,True,
TS,JPCA_2004_108_5197.txt-ts15,17,H,0.4040,0.32764391,0.32843166,True,
TS,JPCA_2004_108_5197.txt-ts16,1,C,-0.0512,-0.03145359,-0.00363315,True,
TS,JPCA_2004_108_5197.txt-ts16,2,C,0.0836,0.06513421,0.05764714,True,
TS,JPCA_2004_108_5197.txt-ts16,3,C,0.1938,0.12067217,0.08461604,True,
TS,JPCA_2004_108_5197.txt-ts16,4,C,-0.2527,-0.16231521,-0.20170728,True,
TS,JPCA_2004_108_5197.txt-ts16,5,O,-0.2387,-0.34156862,-0.28884670,True,
TS,JPCA_2004_108_5197.txt-ts16,6,O,-0.2583,-0.33156410,-0.22704426,True,
TS,JPCA_2004_108_5197.txt-ts16,7,H,0.1214,0.12463569,0.11867264,True,
TS,JPCA_2004_108_5197.txt-ts16,8,O,-0.6229,-0.56187975,-0.53607046,True,
TS,JPCA_2004_108_5197.txt-ts16,9,C,-0.5147,-0.43153872,-0.42178186,True,
TS,JPCA_2004_108_5197.txt-ts16,10,H,0.1587,0.17416302,0.15270928,True,
TS,JPCA_2004_108_5197.txt-ts16,11,H,0.2005,0.21591051,0.18397997,True,
TS,JPCA_2004_108_5197.txt-ts16,12,H,0.1521,0.15727134,0.15814904,True,
TS,JPCA_2004_108_5197.txt-ts16,13,H,0.1418,0.15330219,0.15170997,True,
TS,JPCA_2004_108_5197.txt-ts16,14,H,0.1627,0.18533628,0.16036850,True,
TS,JPCA_2004_108_5197.txt-ts16,15,H,0.1648,0.18127491,0.15040365,True,
TS,JPCA_2004_108_5197.txt-ts16,16,H,0.1650,0.17793733,0.15228831,True,
TS,JPCA_2004_108_5197.txt-ts16,17,H,0.3940,0.30468235,0.30853918,True,
TS,JPCA_2004_108_5197.txt-ts17,1,C,-0.0134,-0.00263325,0.01699089,True,
TS,JPCA_2004_108_5197.txt-ts17,2,C,0.0593,0.06324883,0.05796291,True,
TS,JPCA_2004_108_5197.txt-ts17,3,C,0.1477,0.09540780,0.06551797,True,
TS,JPCA_2004_108_5197.txt-ts17,4,C,-0.2602,-0.18789925,-0.22099725,True,
TS,JPCA_2004_108_5197.txt-ts17,5,O,-0.2485,-0.35644033,-0.30310528,True,
TS,JPCA_2004_108_5197.txt-ts17,6,O,-0.2520,-0.33175603,-0.23035304,True,
TS,JPCA_2004_108_5197.txt-ts17,7,H,0.1356,0.14143657,0.13096358,True,
TS,JPCA_2004_108_5197.txt-ts17,8,O,-0.6260,-0.58050683,-0.55364194,True,
TS,JPCA_2004_108_5197.txt-ts17,9,C,-0.4900,-0.40254296,-0.39993515,True,
TS,JPCA_2004_108_5197.txt-ts17,10,H,0.1621,0.17562861,0.15569762,True,
TS,JPCA_2004_108_5197.txt-ts17,11,H,0.1787,0.19228216,0.16457345,True,
TS,JPCA_2004_108_5197.txt-ts17,12,H,0.1606,0.17790980,0.17453232,True,
TS,JPCA_2004_108_5197.txt-ts17,13,H,0.1625,0.16592994,0.16258019,True,
TS,JPCA_2004_108_5197.txt-ts17,14,H,0.1553,0.18039507,0.15562770,True,
TS,JPCA_2004_108_5197.txt-ts17,15,H,0.1789,0.19555020,0.16311998,True,
TS,JPCA_2004_108_5197.txt-ts17,16,H,0.1501,0.18282330,0.15490519,True,
TS,JPCA_2004_108_5197.txt-ts17,17,H,0.3992,0.29116636,0.30556086,True,
TS,JPCA_2004_108_5197.txt-ts18,1,C,-0.0271,-0.02103407,0.00420271,True,
TS,JPCA_2004_108_5197.txt-ts18,2,C,0.0471,0.06372074,0.05519962,True,
TS,JPCA_2004_108_5197.txt-ts18,3,C,0.1908,0.10160313,0.07047928,True,
TS,JPCA_2004_108_5197.txt-ts18,4,C,-0.2622,-0.18523518,-0.22003166,True,
TS,JPCA_2004_108_5197.txt-ts18,5,O,-0.2451,-0.35319002,-0.29922651,True,
TS,JPCA_2004_108_5197.txt-ts18,6,O,-0.2545,-0.33164193,-0.22864470,True,
TS,JPCA_2004_108_5197.txt-ts18,7,H,0.1636,0.15862137,0.14795793,True,
TS,JPCA_2004_108_5197.txt-ts18,8,O,-0.6161,-0.57622097,-0.54972731,True,
TS,JPCA_2004_108_5197.txt-ts18,9,C,-0.5369,-0.41067837,-0.40666352,True,
TS,JPCA_2004_108_5197.txt-ts18,10,H,0.1615,0.17698612,0.15649943,True,
TS,JPCA_2004_108_5197.txt-ts18,11,H,0.1820,0.19642203,0.16774304,True,
TS,JPCA_2004_108_5197.txt-ts18,12,H,0.1350,0.16772738,0.16472299,True,
TS,JPCA_2004_108_5197.txt-ts18,13,H,0.1643,0.16601804,0.16378105,True,
TS,JPCA_2004_108_5197.txt-ts18,14,H,0.1660,0.18272528,0.15814315,True,
TS,JPCA_2004_108_5197.txt-ts18,15,H,0.1604,0.18459849,0.15218210,True,
TS,JPCA_2004_108_5197.txt-ts18,16,H,0.1756,0.18837260,0.16015851,True,
TS,JPCA_2004_108_5197.txt-ts18,17,H,0.3956,0.29120535,0.30322389,True,
TS,JPCA_2004_108_5197.txt-ts19,1,C,-0.0290,-0.02356984,0.00320758,True,
TS,JPCA_2004_108_5197.txt-ts19,2,C,0.0642,0.06179255,0.05376130,True,
TS,JPCA_2004_108_5197.txt-ts19,3,C,0.1754,0.11651933,0.08598389,True,
TS,JPCA_2004_108_5197.txt-ts19,4,C,-0.2621,-0.19293801,-0.22855562,True,
TS,JPCA_2004_108_5197.txt-ts19,5,O,-0.2490,-0.35577141,-0.30099027,True,
TS,JPCA_2004_108_5197.txt-ts19,6,O,-0.2547,-0.33224349,-0.22748708,True,
TS,JPCA_2004_108_5197.txt-ts19,7,H,0.1379,0.14084965,0.13077776,True,
TS,JPCA_2004_108_5197.txt-ts19,8,O,-0.6250,-0.58197750,-0.55085883,True,
TS,JPCA_2004_108_5197.txt-ts19,9,C,-0.4972,-0.39682924,-0.39646082,True,
TS,JPCA_2004_108_5197.txt-ts19,10,H,0.1618,0.17639662,0.15612718,True,
TS,JPCA_2004_108_5197.txt-ts19,11,H,0.1779,0.19422862,0.16540340,True,
TS,JPCA_2004_108_5197.txt-ts19,12,H,0.1602,0.17510234,0.17357119,True,
TS,JPCA_2004_108_5197.txt-ts19,13,H,0.1381,0.15482613,0.15326126,True,
TS,JPCA_2004_108_5197.txt-ts19,14,H,0.1515,0.18008165,0.15419882,True,
TS,JPCA_2004_108_5197.txt-ts19,15,H,0.1720,0.19580027,0.16184897,True,
TS,JPCA_2004_108_5197.txt-ts19,16,H,0.1786,0.19637809,0.16686721,True,
TS,JPCA_2004_108_5197.txt-ts19,17,H,0.3996,0.29135424,0.29934406,True,
TS,JPCA_2004_108_5197.txt-ts2,1,C,-0.0102,0.00553237,0.02474291,True,
TS,JPCA_2004_108_5197.txt-ts2,2,C,-0.3230,-0.23810204,-0.24228528,True,
TS,JPCA_2004_108_5197.txt-ts2,3,C,-0.0703,-0.04382058,-0.06869625,True,
TS,JPCA_2004_108_5197.txt-ts2,4,C,-0.2114,-0.14682780,-0.18602951,True,
TS,JPCA_2004_108_5197.txt-ts2,5,O,-0.2415,-0.35593131,-0.30192622,True,
TS,JPCA_2004_108_5197.txt-ts2,6,O,-0.2495,-0.33433776,-0.23523846,True,
TS,JPCA_2004_108_5197.txt-ts2,7,H,0.1485,0.14736589,0.13384382,True,
TS,JPCA_2004_108_5197.txt-ts2,8,H,0.1611,0.16815166,0.15189233,True,
TS,JPCA_2004_108_5197.txt-ts2,9,H,0.1441,0.13896262,0.12075799,True,
TS,JPCA_2004_108_5197.txt-ts2,10,H,0.1653,0.16689394,0.14509194,True,
TS,JPCA_2004_108_5197.txt-ts2,11,H,0.1815,0.18884044,0.16192517,True,
TS,JPCA_2004_108_5197.txt-ts2,12,H,0.1534,0.15929678,0.15417381,True,
TS,JPCA_2004_108_5197.txt-ts2,13,H,0.1520,0.14397580,0.14174775,True,
TS,JPCA_2004_108_5197.txt-ts20,1,C,-0.0441,-0.03645051,-0.01416430,True,
TS,JPCA_2004_108_5197.txt-ts20,2,C,0.0618,0.06845745,0.05889851,True,
TS,JPCA_2004_108_5197.txt-ts20,3,C,0.2118,0.10718070,0.07518184,True,
TS,JPCA_2004_108_5197.txt-ts20,4,C,-0.2641,-0.17017895,-0.20886920,True,
TS,JPCA_2004_108_5197.txt-ts20,5,O,-0.2626,-0.35018717,-0.29594311,True,
TS,JPCA_2004_108_5197.txt-ts20,6,O,-0.2580,-0.33326483,-0.22835193,True,
TS,JPCA_2004_108_5197.txt-ts20,7,H,0.1444,0.13759051,0.13163585,True,
TS,JPCA_2004_108_5197.txt-ts20,8,O,-0.6314,-0.56562177,-0.54251732,True,
TS,JPCA_2004_108_5197.txt-ts20,9,C,-0.5162,-0.43139257,-0.42184508,True,
TS,JPCA_2004_108_5197.txt-ts20,10,H,0.1656,0.17503216,0.15503528,True,
TS,JPCA_2004_108_5197.txt-ts20,11,H,0.1749,0.19884678,0.16979511,True,
TS,JPCA_2004_108_5197.txt-ts20,12,H,0.1527,0.16137498,0.16108904,True,
TS,JPCA_2004_108_5197.txt-ts20,13,H,0.1644,0.16581516,0.16317873,True,
TS,JPCA_2004_108_5197.txt-ts20,14,H,0.1631,0.18632539,0.16193759,True,
TS,JPCA_2004_108_5197.txt-ts20,15,H,0.1663,0.18153061,0.15206370,True,
TS,JPCA_2004_108_5197.txt-ts20,16,H,0.1698,0.17980400,0.15504675,True,
TS,JPCA_2004_108_5197.txt-ts20,17,H,0.4018,0.32513804,0.32782853,True,
TS,JPCA_2004_108_5197.txt-ts21,1,C,-0.0015,-0.02784321,-0.00314925,True,
TS,JPCA_2004_108_5197.txt-ts21,2,C,0.2616,0.25853597,0.23007330,True,
TS,JPCA_2004_108_5197.txt-ts21,3,C,-0.1132,-0.11979844,-0.13711866,True,
TS,JPCA_2004_108_5197.txt-ts21,4,C,-0.2180,-0.11316548,-0.15407698,True,
TS,JPCA_2004_108_5197.txt-ts21,5,O,-0.2346,-0.33433683,-0.28473621,True,
TS,JPCA_2004_108_5197.txt-ts21,6,O,-0.2452,-0.33069890,-0.23522786,True,
TS,JPCA_2004_108_5197.txt-ts21,7,H,0.1384,0.14931609,0.13243754,True,
TS,JPCA_2004_108_5197.txt-ts21,8,O,-0.6340,-0.57206469,-0.54881660,True,
TS,JPCA_2004_108_5197.txt-ts21,9,C,-0.4707,-0.46026717,-0.44251994,True,
TS,JPCA_2004_108_5197.txt-ts21,10,H,0.1660,0.16693479,0.14624443,True,
TS,JPCA_2004_108_5197.txt-ts21,11,H,0.1963,0.20339092,0.17512858,True,
TS,JPCA_2004_108_5197.txt-ts21,12,H,0.1467,0.16084293,0.15715025,True,
TS,JPCA_2004_108_5197.txt-ts21,13,H,0.1626,0.17205787,0.16771480,True,
TS,JPCA_2004_108_5197.txt-ts21,14,H,0.1615,0.19150353,0.16855535,True,
TS,JPCA_2004_108_5197.txt-ts21,15,H,0.1467,0.18419895,0.16494948,True,
TS,JPCA_2004_108_5197.txt-ts21,16,H,0.1484,0.17555475,0.15599434,True,
TS,JPCA_2004_108_5197.txt-ts21,17,H,0.3891,0.29583892,0.30739743,True,
TS,JPCA_2004_108_5197.txt-ts22,1,C,-0.0376,-0.06513521,-0.03410197,True,
TS,JPCA_2004_108_5197.txt-ts22,2,C,0.2558,0.26675209,0.23570124,True,
TS,JPCA_2004_108_5197.txt-ts22,3,C,-0.0532,-0.10814641,-0.12482551,True,
TS,JPCA_2004_108_5197.txt-ts22,4,C,-0.2332,-0.11928663,-0.16288267,True,
TS,JPCA_2004_108_5197.txt-ts22,5,O,-0.2623,-0.35138864,-0.29559233,True,
TS,JPCA_2004_108_5197.txt-ts22,6,O,-0.2459,-0.33380447,-0.22939651,True,
TS,JPCA_2004_108_5197.txt-ts22,7,H,0.1416,0.14916261,0.13183341,True,
TS,JPCA_2004_108_5197.txt-ts22,8,O,-0.6482,-0.57909058,-0.55455017,True,
TS,JPCA_2004_108_5197.txt-ts22,9,C,-0.4625,-0.44317453,-0.42934762,True,
TS,JPCA_2004_108_5197.txt-ts22,10,H,0.1720,0.16892987,0.14799475,True,
TS,JPCA_2004_108_5197.txt-ts22,11,H,0.1786,0.19093511,0.16409351,True,
TS,JPCA_2004_108_5197.txt-ts22,12,H,0.1550,0.16675967,0.16427069,True,
TS,JPCA_2004_108_5197.txt-ts22,13,H,0.1616,0.16491286,0.16321969,True,
TS,JPCA_2004_108_5197.txt-ts22,14,H,0.1585,0.19298278,0.16804482,True,
TS,JPCA_2004_108_5197.txt-ts22,15,H,0.1716,0.19847695,0.17745705,True,
TS,JPCA_2004_108_5197.txt-ts22,16,H,0.1441,0.17395496,0.15285718,True,
TS,JPCA_2004_108_5197.txt-ts22,17,H,0.4042,0.32715958,0.32522444,True,
TS,JPCA_2004_108_5197.txt-ts23,1,C,-0.0306,-0.05369808,-0.01960005,True,
TS,JPCA_2004_108_5197.txt-ts23,2,C,0.2638,0.26048989,0.22957179,True,
TS,JPCA_2004_108_5197.txt-ts23,3,C,-0.0702,-0.08994735,-0.11138094,True,
TS,JPCA_2004_108_5197.txt-ts23,4,C,-0.2197,-0.10993516,-0.15452709,True,
TS,JPCA_2004_108_5197.txt-ts23,5,O,-0.2369,-0.33887023,-0.28758673,True,
TS,JPCA_2004_108_5197.txt-ts23,6,O,-0.2501,-0.33127565,-0.23093626,True,
TS,JPCA_2004_108_5197.txt-ts23,7,H,0.1399,0.14738311,0.12930110,True,
TS,JPCA_2004_108_5197.txt-ts23,8,O,-0.6313,-0.57354003,-0.54725157,True,
TS,JPCA_2004_108_5197.txt-ts23,9,C,-0.4691,-0.45970541,-0.44207941,True,
TS,JPCA_2004_108_5197.txt-ts23,10,H,0.1648,0.16866210,0.14649401,True,
TS,JPCA_2004_108_5197.txt-ts23,11,H,0.2039,0.20914774,0.17939398,True,
TS,JPCA_2004_108_5197.txt-ts23,12,H,0.1513,0.16314968,0.16134195,True,
TS,JPCA_2004_108_5197.txt-ts23,13,H,0.1369,0.15471621,0.15301815,True,
TS,JPCA_2004_108_5197.txt-ts23,14,H,0.1383,0.18180694,0.15843998,True,
TS,JPCA_2004_108_5197.txt-ts23,15,H,0.1720,0.19558680,0.17628786,True,
TS,JPCA_2004_108_5197.txt-ts23,16,H,0.1474,0.17519970,0.15521411,True,
TS,JPCA_2004_108_5197.txt-ts23,17,H,0.3897,0.30082974,0.30429911,True,
TS,JPCA_2004_108_5197.txt-ts24,1,C,-0.0182,-0.02749695,-0.00253813,True,
TS,JPCA_2004_108_5197.txt-ts24,2,C,0.2662,0.25790029,0.23135039,True,
TS,JPCA_2004_108_5197.txt-ts24,3,C,-0.1047,-0.11264586,-0.12899269,True,
TS,JPCA_2004_108_5197.txt-ts24,4,C,-0.2240,-0.13007516,-0.16692652,True,
TS,JPCA_2004_108_5197.txt-ts24,5,O,-0.2456,-0.35534545,-0.30091641,True,
TS,JPCA_2004_108_5197.txt-ts24,6,O,-0.2436,-0.33156070,-0.23386283,True,
TS,JPCA_2004_108_5197.txt-ts24,7,H,0.1506,0.16623208,0.14536798,True,
TS,JPCA_2004_108_5197.txt-ts24,8,O,-0.6481,-0.59692829,-0.57086469,True,
TS,JPCA_2004_108_5197.txt-ts24,9,C,-0.4753,-0.43555448,-0.42649430,True,
TS,JPCA_2004_108_5197.txt-ts24,10,H,0.1687,0.16903736,0.14847691,True,
TS,JPCA_2004_108_5197.txt-ts24,11,H,0.1852,0.18243089,0.15953494,True,
TS,JPCA_2004_108_5197.txt-ts24,12,H,0.1675,0.18594249,0.17802936,True,
TS,JPCA_2004_108_5197.txt-ts24,13,H,0.1585,0.16475821,0.16214826,True,
TS,JPCA_2004_108_5197.txt-ts24,14,H,0.1595,0.19215220,0.16693335,True,
TS,JPCA_2004_108_5197.txt-ts24,15,H,0.1429,0.18102818,0.16075467,True,
TS,JPCA_2004_108_5197.txt-ts24,16,H,0.1671,0.19701661,0.17289042,True,
TS,JPCA_2004_108_5197.txt-ts24,17,H,0.3933,0.29310856,0.30510929,True,
TS,JPCA_2004_108_5197.txt-ts25,1,C,-0.0266,-0.04700722,-0.01473476,True,
TS,JPCA_2004_108_5197.txt-ts25,2,C,0.2635,0.25912211,0.23091251,True,
TS,JPCA_2004_108_5197.txt-ts25,3,C,-0.0949,-0.11404175,-0.12910420,True,
TS,JPCA_2004_108_5197.txt-ts25,4,C,-0.2243,-0.12915249,-0.16728156,True,
TS,JPCA_2004_108_5197.txt-ts25,5,O,-0.2413,-0.35391659,-0.29785628,True,
TS,JPCA_2004_108_5197.txt-ts25,6,O,-0.2477,-0.33335692,-0.23308749,True,
TS,JPCA_2004_108_5197.txt-ts25,7,H,0.1338,0.15818028,0.13791441,True,
TS,JPCA_2004_108_5197.txt-ts25,8,O,-0.6392,-0.59404260,-0.56607035,True,
TS,JPCA_2004_108_5197.txt-ts25,9,C,-0.4531,-0.41283155,-0.40887500,True,
TS,JPCA_2004_108_5197.txt-ts25,10,H,0.1680,0.16869254,0.14836763,True,
TS,JPCA_2004_108_5197.txt-ts25,11,H,0.1893,0.18503129,0.16198842,True,
TS,JPCA_2004_108_5197.txt-ts25,12,H,0.1381,0.17331116,0.16680228,True,
TS,JPCA_2004_108_5197.txt-ts25,13,H,0.1606,0.16404443,0.16367905,True,
TS,JPCA_2004_108_5197.txt-ts25,14,H,0.1597,0.19679686,0.16944198,True,
TS,JPCA_2004_108_5197.txt-ts25,15,H,0.1636,0.19420076,0.17226758,True,
TS,JPCA_2004_108_5197.txt-ts25,16,H,0.1602,0.19390516,0.16803153,True,
TS,JPCA_2004_108_5197.txt-ts25,17,H,0.3901,0.29106455,0.29760426,True,
TS,JPCA_2004_108_5197.txt-ts26,1,C,-0.0308,-0.04727775,-0.01599420,True,
TS,JPCA_2004_108_5197.txt-ts26,2,C,0.2666,0.25783372,0.22876271,True,
TS,JPCA_2004_108_5197.txt-ts26,3,C,-0.0800,-0.08973898,-0.10844127,True,
TS,JPCA_2004_108_5197.txt-ts26,4,C,-0.2272,-0.13368076,-0.17323692,True,
TS,JPCA_2004_108_5197.txt-ts26,5,O,-0.2450,-0.35378545,-0.29802355,True,
TS,JPCA_2004_108_5197.txt-ts26,6,O,-0.2469,-0.33120801,-0.23076783,True,
TS,JPCA_2004_108_5197.txt-ts26,7,H,0.1602,0.17356808,0.15172206,True,
TS,JPCA_2004_108_5197.txt-ts26,8,O,-0.6438,-0.59480552,-0.56701309,True,
TS,JPCA_2004_108_5197.txt-ts26,9,C,-0.4718,-0.43561453,-0.42617838,True,
TS,JPCA_2004_108_5197.txt-ts26,10,H,0.1691,0.17084738,0.14945298,True,
TS,JPCA_2004_108_5197.txt-ts26,11,H,0.1848,0.18456221,0.16034070,True,
TS,JPCA_2004_108_5197.txt-ts26,12,H,0.1656,0.18320800,0.17676214,True,
TS,JPCA_2004_108_5197.txt-ts26,13,H,0.1377,0.15600687,0.15473216,True,
TS,JPCA_2004_108_5197.txt-ts26,14,H,0.1335,0.18101968,0.15543510,True,
TS,JPCA_2004_108_5197.txt-ts26,15,H,0.1676,0.19156708,0.17125494,True,
TS,JPCA_2004_108_5197.txt-ts26,16,H,0.1683,0.19662127,0.17233691,True,
TS,JPCA_2004_108_5197.txt-ts26,17,H,0.3921,0.29087671,0.29885550,True,
TS,JPCA_2004_108_5197.txt-ts27,1,C,0.3298,0.29740890,0.28281169,True,
TS,JPCA_2004_108_5197.txt-ts27,2,C,-0.0980,-0.02499115,-0.06287671,True,
TS,JPCA_2004_108_5197.txt-ts27,3,C,0.2234,0.05827057,0.04195229,True,
TS,JPCA_2004_108_5197.txt-ts27,4,C,0.0585,0.09347450,0.08360884,True,
TS,JPCA_2004_108_5197.txt-ts27,5,C,-0.2949,-0.24193682,-0.23711648,True,
TS,JPCA_2004_108_5197.txt-ts27,6,C,-0.1217,-0.10385688,-0.10351575,True,
TS,JPCA_2004_108_5197.txt-ts27,7,C,-0.2756,-0.22411585,-0.22290026,True,
TS,JPCA_2004_108_5197.txt-ts27,8,C,-0.5360,-0.42050422,-0.40987989,True,
TS,JPCA_2004_108_5197.txt-ts27,9,C,-0.4640,-0.44920977,-0.42902558,True,
TS,JPCA_2004_108_5197.txt-ts27,10,C,-0.4726,-0.45812689,-0.43164407,True,
TS,JPCA_2004_108_5197.txt-ts27,11,H,0.1393,0.13709976,0.12386787,True,
TS,JPCA_2004_108_5197.txt-ts27,12,H,0.1510,0.14104705,0.12242424,True,
TS,JPCA_2004_108_5197.txt-ts27,13,H,0.1517,0.16136094,0.14867705,True,
TS,JPCA_2004_108_5197.txt-ts27,14,H,0.1454,0.14838425,0.13394421,True,
TS,JPCA_2004_108_5197.txt-ts27,15,H,0.1270,0.11575337,0.10989276,True,
TS,JPCA_2004_108_5197.txt-ts27,16,H,0.1444,0.13653442,0.12611065,True,
TS,JPCA_2004_108_5197.txt-ts27,17,H,0.1505,0.14823005,0.13063886,True,
TS,JPCA_2004_108_5197.txt-ts27,18,H,0.1618,0.16842558,0.14838396,True,
TS,JPCA_2004_108_5197.txt-ts27,19,H,0.1609,0.17355004,0.14871589,True,
TS,JPCA_2004_108_5197.txt-ts27,20,H,0.1633,0.17133941,0.15015800,True,
TS,JPCA_2004_108_5197.txt-ts27,21,H,0.1375,0.15522630,0.14860985,True,
TS,JPCA_2004_108_5197.txt-ts27,22,H,0.1726,0.19358625,0.17771485,True,
TS,JPCA_2004_108_5197.txt-ts27,23,H,0.1515,0.18070682,0.16645943,True,
TS,JPCA_2004_108_5197.txt-ts27,24,H,0.1593,0.18078905,0.16752800,True,
TS,JPCA_2004_108_5197.txt-ts27,25,H,0.1596,0.17876758,0.16837195,True,
TS,JPCA_2004_108_5197.txt-ts27,26,H,0.1490,0.15713968,0.15071174,True,
TS,JPCA_2004_108_5197.txt-ts27,27,O,-0.6306,-0.59744055,-0.56493315,True,
TS,JPCA_2004_108_5197.txt-ts27,28,H,0.3947,0.27563595,0.28978536,True,
TS,JPCA_2004_108_5197.txt-ts27,29,O,-0.2825,-0.39123468,-0.31410014,True,
TS,JPCA_2004_108_5197.txt-ts27,30,O,-0.2552,-0.36131366,-0.24437546,True,
TS,JPCA_2004_108_5197.txt-ts28,1,C,0.3314,0.29715289,0.28314701,True,
TS,JPCA_2004_108_5197.txt-ts28,2,C,-0.0987,-0.02948238,-0.06907201,True,
TS,JPCA_2004_108_5197.txt-ts28,3,C,0.2073,0.07219111,0.05584459,True,
TS,JPCA_2004_108_5197.txt-ts28,4,C,0.0774,0.09196187,0.08178625,True,
TS,JPCA_2004_108_5197.txt-ts28,5,C,-0.3105,-0.25829906,-0.24971116,True,
TS,JPCA_2004_108_5197.txt-ts28,6,C,-0.1185,-0.10137808,-0.10132784,True,
TS,JPCA_2004_108_5197.txt-ts28,7,C,-0.2757,-0.22346543,-0.22261223,True,
TS,JPCA_2004_108_5197.txt-ts28,8,C,-0.5061,-0.41004498,-0.40282283,True,
TS,JPCA_2004_108_5197.txt-ts28,9,C,-0.4639,-0.44958877,-0.42895005,True,
TS,JPCA_2004_108_5197.txt-ts28,10,C,-0.4712,-0.45904829,-0.43180217,True,
