# TRIAGE 2.6b: membership of every structure in every population, canonical order.
population_id,set,file,atoms,member,reason
V1-applicable@1.3 (EQ),EQ,2.3-dimethylpyridine,17,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,2.3.3-trimethylpentane,26,True,
V1-applicable@1.3 (EQ),EQ,2.3.4-trimethylpentane,26,True,
V1-applicable@1.3 (EQ),EQ,2.3.6-trimethylpyridine,20,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,2.4-dimethylhexane,26,True,
V1-applicable@1.3 (EQ),EQ,2.4-dimethylpentane,23,True,
V1-applicable@1.3 (EQ),EQ,2.4-dimethylpyridine,17,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,2.4.6-trimethylpyridine,20,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,2.5-dimethylhexane,26,True,
V1-applicable@1.3 (EQ),EQ,2.6-dimethylpyridine,17,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,2_5-difluorotoluene,15,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,2_propoxyethanol,19,True,
V1-applicable@1.3 (EQ),EQ,3-ethyl-2-methylpentane,26,True,
V1-applicable@1.3 (EQ),EQ,3-ethyl-3-methylpentane,29,True,
V1-applicable@1.3 (EQ),EQ,3-ethylhexane,26,True,
V1-applicable@1.3 (EQ),EQ,3-ethylpentane,23,True,
V1-applicable@1.3 (EQ),EQ,3-methylbutanitrile,15,False,C11 degree 2; N12 degree 1
V1-applicable@1.3 (EQ),EQ,3-methylheptane,26,True,
V1-applicable@1.3 (EQ),EQ,3-methylhexane,23,True,
V1-applicable@1.3 (EQ),EQ,3-methylpentane,20,True,
V1-applicable@1.3 (EQ),EQ,3-methylpyridine,14,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,3-octyne,22,False,C2 degree 2; C3 degree 2
V1-applicable@1.3 (EQ),EQ,3.3-dimethylhexane,26,True,
V1-applicable@1.3 (EQ),EQ,3.3-dimethyloxetane,16,True,
V1-applicable@1.3 (EQ),EQ,3.3-dimethylpentane,23,True,
V1-applicable@1.3 (EQ),EQ,3.4-dimethylhexane,26,True,
V1-applicable@1.3 (EQ),EQ,3.4-dimethylpyridine,17,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,3.5-dimethylpyridine,17,False,C2 degree 3; C3 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,4-methylheptane,26,True,
V1-applicable@1.3 (EQ),EQ,4-methylpyridine,14,False,C2 degree 3; N3 degree 2; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,Butyl_acetate,20,False,C3 degree 3; O4 degree 1
V1-applicable@1.3 (EQ),EQ,C6F6,12,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,CF4,5,True,
V1-applicable@1.3 (EQ),EQ,CH2F2,5,True,
V1-applicable@1.3 (EQ),EQ,CH3F,5,True,
V1-applicable@1.3 (EQ),EQ,CO,2,False,O1 degree 1; C2 degree 1
V1-applicable@1.3 (EQ),EQ,CO2,3,False,O1 degree 1; C2 degree 2; O3 degree 1
V1-applicable@1.3 (EQ),EQ,Diketene,10,False,C4 degree 3; O6 degree 1
V1-applicable@1.3 (EQ),EQ,Ethyl_2-methylpropanoate,20,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,Ethyl_acetate,14,False,C9 degree 3; O10 degree 1
V1-applicable@1.3 (EQ),EQ,Ethyl_butanoate,20,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,Ethyl_formate,11,False,C1 degree 3; O2 degree 1
V1-applicable@1.3 (EQ),EQ,F2N-NF2,6,True,
V1-applicable@1.3 (EQ),EQ,F2O,3,True,
V1-applicable@1.3 (EQ),EQ,F3C-CN,6,False,C4 degree 2; N6 degree 1
V1-applicable@1.3 (EQ),EQ,F3C-O-O-CF3,10,True,
V1-applicable@1.3 (EQ),EQ,FCCF,4,False,C2 degree 2; C3 degree 2
V1-applicable@1.3 (EQ),EQ,Furane,9,False,C1 degree 3; C3 degree 3; C4 degree 3; C6 degree 3
V1-applicable@1.3 (EQ),EQ,H2N-NO2,6,False,O3 degree 1; O4 degree 1
V1-applicable@1.3 (EQ),EQ,H2O2,4,True,
V1-applicable@1.3 (EQ),EQ,H3C-NF2,7,True,
V1-applicable@1.3 (EQ),EQ,HCF,3,False,C2 degree 2
V1-applicable@1.3 (EQ),EQ,HF,2,True,
V1-applicable@1.3 (EQ),EQ,HNO,3,False,N2 degree 2; O3 degree 1
V1-applicable@1.3 (EQ),EQ,HNO3,5,False,O3 degree 1; O4 degree 1
V1-applicable@1.3 (EQ),EQ,Isobutane,14,True,
V1-applicable@1.3 (EQ),EQ,Isopentane,17,True,
V1-applicable@1.3 (EQ),EQ,Methyl_acetate,11,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,Methyl_formate,8,False,C6 degree 3; O7 degree 1
V1-applicable@1.3 (EQ),EQ,Methyl_propanoate,14,False,C6 degree 3; O9 degree 1
V1-applicable@1.3 (EQ),EQ,N.N-dimethylaniline,20,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,N2O,3,False,N1 degree 1; N2 degree 2; O3 degree 1
V1-applicable@1.3 (EQ),EQ,NF3,4,True,
V1-applicable@1.3 (EQ),EQ,NO,2,False,O1 degree 1; N2 degree 1
V1-applicable@1.3 (EQ),EQ,NO2,3,False,O1 degree 1; N2 degree 2; O3 degree 1
V1-applicable@1.3 (EQ),EQ,Neopentane,17,True,
V1-applicable@1.3 (EQ),EQ,O2N-CF2-CF2-NO2,12,False,O9 degree 1; O10 degree 1; O11 degree 1; O12 degree 1
V1-applicable@1.3 (EQ),EQ,Oxetane,10,True,
V1-applicable@1.3 (EQ),EQ,Propyl_formate,14,False,C9 degree 3; O10 degree 1
V1-applicable@1.3 (EQ),EQ,acetylfluoride,4,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,ammonia,4,True,
V1-applicable@1.3 (EQ),EQ,anisole,16,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,azobutane,28,False,N2 degree 2; N3 degree 2
V1-applicable@1.3 (EQ),EQ,azopropane,22,False,N2 degree 2; N3 degree 2
V1-applicable@1.3 (EQ),EQ,benzene,12,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,benzyl_alcohol,16,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,benzylamine,17,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,bis_ethoxymethyl_ether,23,True,
V1-applicable@1.3 (EQ),EQ,butane,14,True,
V1-applicable@1.3 (EQ),EQ,butanenitrile,12,False,C11 degree 2; N12 degree 1
V1-applicable@1.3 (EQ),EQ,butyl_ethyl_ether,21,True,
V1-applicable@1.3 (EQ),EQ,butyl_formate,17,False,C3 degree 3; O4 degree 1
V1-applicable@1.3 (EQ),EQ,butylamine,16,True,
V1-applicable@1.3 (EQ),EQ,butylethylamine,22,True,
V1-applicable@1.3 (EQ),EQ,cumene,21,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,cyanogen,4,False,C1 degree 2; C2 degree 2; N3 degree 1; N4 degree 1
V1-applicable@1.3 (EQ),EQ,cyclobutanecarbonitrile,13,False,C6 degree 2; N13 degree 1
V1-applicable@1.3 (EQ),EQ,cyclohexanecarbonitrile,19,False,C18 degree 2; N19 degree 1
V1-applicable@1.3 (EQ),EQ,cyclohexylamine,20,True,
V1-applicable@1.3 (EQ),EQ,cyclopentanecarbonitrile,16,False,C1 degree 2; N16 degree 1
V1-applicable@1.3 (EQ),EQ,cyclopranecarbonitrile,10,False,C5 degree 2; N10 degree 1
V1-applicable@1.3 (EQ),EQ,cyclopropyl_methyl_ketone,14,False,C6 degree 3; O10 degree 1
V1-applicable@1.3 (EQ),EQ,diethoxymethane,19,True,
V1-applicable@1.3 (EQ),EQ,diethyl_carbonate,18,False,C3 degree 3; O4 degree 1
V1-applicable@1.3 (EQ),EQ,difluorotetranitroethane,16,False,O9 degree 1; O10 degree 1; O11 degree 1; O12 degree 1; O13 degree 1; O14 degree 1; O15 degree 1; O16 degree 1
V1-applicable@1.3 (EQ),EQ,diisopropyl_ether,21,True,
V1-applicable@1.3 (EQ),EQ,diisopropylamine,22,True,
V1-applicable@1.3 (EQ),EQ,dimethylamine,10,True,
V1-applicable@1.3 (EQ),EQ,dinitrofluoromethane,9,False,O6 degree 1; O7 degree 1; O8 degree 1; O9 degree 1
V1-applicable@1.3 (EQ),EQ,dipropyl_ether,21,True,
V1-applicable@1.3 (EQ),EQ,dipropylamine,22,True,
V1-applicable@1.3 (EQ),EQ,ethane,8,True,
V1-applicable@1.3 (EQ),EQ,ethyl_isopropyl_ether,18,True,
V1-applicable@1.3 (EQ),EQ,ethyl_propanoate,17,False,C3 degree 3; O10 degree 1
V1-applicable@1.3 (EQ),EQ,ethylene_glycole_diacetate,20,False,C1 degree 3; O4 degree 1; C15 degree 3; O16 degree 1
V1-applicable@1.3 (EQ),EQ,ethylene_oxide,7,True,
V1-applicable@1.3 (EQ),EQ,ethylisopropylamine,19,True,
V1-applicable@1.3 (EQ),EQ,fluoroaceticacid,8,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,fluoroacetonitrile,6,False,C1 degree 2; N6 degree 1
V1-applicable@1.3 (EQ),EQ,fluorobenzene,12,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,fluoroethanol,9,True,
V1-applicable@1.3 (EQ),EQ,fluoropentane,17,True,
V1-applicable@1.3 (EQ),EQ,guanine,16,False,C1 degree 3; O2 degree 1; C4 degree 3; C5 degree 3; N7 degree 2; N8 degree 2; C9 degree 3; C12 degree 3
V1-applicable@1.3 (EQ),EQ,heptane,23,True,
V1-applicable@1.3 (EQ),EQ,hexane,20,True,
V1-applicable@1.3 (EQ),EQ,hexanitrile,18,False,C2 degree 2; N3 degree 1
V1-applicable@1.3 (EQ),EQ,indan,19,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,isobutyl_methyl_ether,18,True,
V1-applicable@1.3 (EQ),EQ,isobutylamine,16,True,
V1-applicable@1.3 (EQ),EQ,isopropyl_acetate,17,False,C3 degree 3; O4 degree 1
V1-applicable@1.3 (EQ),EQ,isopropyl_methyl_ether,15,True,
V1-applicable@1.3 (EQ),EQ,isopropylamine,13,True,
V1-applicable@1.3 (EQ),EQ,isopropylmethylamine,16,True,
V1-applicable@1.3 (EQ),EQ,isopropylpropylamine,22,True,
V1-applicable@1.3 (EQ),EQ,isoquinoline,17,False,N1 degree 2; C2 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C8 degree 3; C9 degree 3; C13 degree 3; C16 degree 3; C17 degree 3
V1-applicable@1.3 (EQ),EQ,m-cresol,16,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,m-xylene,18,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,methyl_2.2-dimethylpropanoate,20,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,methyl_cyclobutanecarboxylate,18,False,C9 degree 3; O13 degree 1
V1-applicable@1.3 (EQ),EQ,methyl_cyclopropanecarboxylate,15,False,C9 degree 3; O10 degree 1
V1-applicable@1.3 (EQ),EQ,methyl_isobutanoate,17,False,C1 degree 3; O7 degree 1
V1-applicable@1.3 (EQ),EQ,methyl_pentanoate,20,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,methyl_propyl_ether,15,True,
V1-applicable@1.3 (EQ),EQ,methylbutanoate,17,False,C1 degree 3; O7 degree 1
V1-applicable@1.3 (EQ),EQ,methylhydrazine,9,True,
V1-applicable@1.3 (EQ),EQ,methyltrifluoroacetate,11,False,C6 degree 3; O7 degree 1
V1-applicable@1.3 (EQ),EQ,nitrofluorobenzene,14,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3; O13 degree 1; O14 degree 1
V1-applicable@1.3 (EQ),EQ,o-cresol,16,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,o-xylene,18,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,octane,26,True,
V1-applicable@1.3 (EQ),EQ,octanenitrile,24,False,C23 degree 2; N24 degree 1
V1-applicable@1.3 (EQ),EQ,p-cresol,16,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,p-xylene,18,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,pentane,17,True,
V1-applicable@1.3 (EQ),EQ,pentanenitrile,15,False,C12 degree 2; N15 degree 1
V1-applicable@1.3 (EQ),EQ,pentylamine,19,True,
V1-applicable@1.3 (EQ),EQ,piperidine,17,True,
V1-applicable@1.3 (EQ),EQ,propane,11,True,
V1-applicable@1.3 (EQ),EQ,propanitrile,9,False,C8 degree 2; N9 degree 1
V1-applicable@1.3 (EQ),EQ,propene,9,False,C2 degree 3; C3 degree 3
V1-applicable@1.3 (EQ),EQ,propyl_acetate,17,False,C1 degree 3; O4 degree 1
V1-applicable@1.3 (EQ),EQ,propyl_propanoate,20,False,C2 degree 3; O3 degree 1
V1-applicable@1.3 (EQ),EQ,propylamine,13,True,
V1-applicable@1.3 (EQ),EQ,pyridazine,10,False,C2 degree 3; C3 degree 3; N4 degree 2; C5 degree 3; C6 degree 3; N8 degree 2
V1-applicable@1.3 (EQ),EQ,pyridimine,10,False,N1 degree 2; N2 degree 2; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3
V1-applicable@1.3 (EQ),EQ,pyrrole,10,False,C2 degree 3; C3 degree 3; C4 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,pyrrolidine,14,True,
V1-applicable@1.3 (EQ),EQ,quinoline,17,False,C2 degree 3; C3 degree 3; N4 degree 2; C5 degree 3; C6 degree 3; C7 degree 3; C8 degree 3; C9 degree 3; C13 degree 3; C16 degree 3
V1-applicable@1.3 (EQ),EQ,secbutyl_methyl_ether,18,True,
V1-applicable@1.3 (EQ),EQ,secbutylamine,16,True,
V1-applicable@1.3 (EQ),EQ,tertbutyl_acetate,20,False,C15 degree 3; O16 degree 1
V1-applicable@1.3 (EQ),EQ,tertbutyl_methyl_ether,18,True,
V1-applicable@1.3 (EQ),EQ,tertbutylamine,16,True,
V1-applicable@1.3 (EQ),EQ,tetrahydropyrane,16,True,
V1-applicable@1.3 (EQ),EQ,toluene,15,False,C2 degree 3; C3 degree 3; C4 degree 3; C5 degree 3; C6 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,trans-3-pentenitrile,13,False,C1 degree 2; N2 degree 1; C5 degree 3; C7 degree 3
V1-applicable@1.3 (EQ),EQ,triethylamine,22,True,
V1-applicable@1.3 (EQ),EQ,trifluoroacetamide,9,False,C4 degree 3; O6 degree 1
V1-applicable@1.3 (EQ),EQ,trifluorotrinitroethane,14,False,O9 degree 1; O10 degree 1; O11 degree 1; O12 degree 1; O13 degree 1; O14 degree 1
V1-applicable@1.3 (EQ),EQ,trimethylamine,13,True,
