# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V2-scaled,coarse,85.000000,0.624000,1.805258046124e-02,False,False
V2-scaled,coarse,85.000000,0.648000,1.663518359300e-02,False,False
V2-scaled,coarse,85.000000,0.672000,1.535342086043e-02,False,False
V2-scaled,coarse,85.000000,0.696000,1.421715597161e-02,False,False
V2-scaled,coarse,85.000000,0.720000,1.323429921974e-02,False,False
V2-scaled,coarse,85.000000,0.744000,1.241087418671e-02,False,False
V2-scaled,coarse,85.000000,0.768000,1.175060880889e-02,False,False
V2-scaled,coarse,85.000000,0.792000,1.124284894855e-02,False,False
V2-scaled,coarse,85.000000,0.816000,1.088052149359e-02,False,False
V2-scaled,coarse,85.000000,0.840000,1.065529702233e-02,False,False
V2-scaled,coarse,85.000000,0.864000,1.054460784490e-02,False,False
V2-scaled,coarse,85.000000,0.888000,1.052646118887e-02,False,False
V2-scaled,coarse,85.000000,0.912000,1.057255781533e-02,False,False
V2-scaled,coarse,85.000000,0.936000,1.064090414136e-02,False,False
V2-scaled,coarse,85.000000,0.960000,1.069464653264e-02,False,False
V2-scaled,coarse,85.000000,0.984000,1.071813012838e-02,False,False
V2-scaled,coarse,90.000000,0.600000,2.021252645516e-02,False,False
V2-scaled,coarse,90.000000,0.624000,1.858407731767e-02,False,False
V2-scaled,coarse,90.000000,0.648000,1.708291677444e-02,False,False
V2-scaled,coarse,90.000000,0.672000,1.572177347033e-02,False,False
V2-scaled,coarse,90.000000,0.696000,1.451179524212e-02,False,False
V2-scaled,coarse,90.000000,0.720000,1.346205332840e-02,False,False
V2-scaled,coarse,90.000000,0.744000,1.257960133206e-02,False,False
V2-scaled,coarse,90.000000,0.768000,1.186904426147e-02,False,False
V2-scaled,coarse,90.000000,0.792000,1.131973900519e-02,False,False
V2-scaled,coarse,90.000000,0.816000,1.092485777134e-02,False,False
V2-scaled,coarse,90.000000,0.840000,1.067622916267e-02,False,False
V2-scaled,coarse,90.000000,0.864000,1.055058471949e-02,False,False
V2-scaled,coarse,90.000000,0.888000,1.052510604907e-02,False,False
V2-scaled,coarse,90.000000,0.912000,1.056998174079e-02,False,False
V2-scaled,coarse,90.000000,0.936000,1.064043742379e-02,False,False
V2-scaled,coarse,90.000000,0.960000,1.069673107934e-02,False,False
V2-scaled,coarse,90.000000,0.984000,1.072147689861e-02,False,False
V2-scaled,coarse,95.000000,0.600000,2.082791990007e-02,False,False
V2-scaled,coarse,95.000000,0.624000,1.911455326684e-02,False,False
V2-scaled,coarse,95.000000,0.648000,1.753107152860e-02,False,False
V2-scaled,coarse,95.000000,0.672000,1.609159547264e-02,False,False
V2-scaled,coarse,95.000000,0.696000,1.480859917526e-02,False,False
V2-scaled,coarse,95.000000,0.720000,1.369235916097e-02,False,False
V2-scaled,coarse,95.000000,0.744000,1.275100248993e-02,False,False
V2-scaled,coarse,95.000000,0.768000,1.199005329597e-02,False,False
V2-scaled,coarse,95.000000,0.792000,1.139892224348e-02,False,False
V2-scaled,coarse,95.000000,0.816000,1.097107522195e-02,False,False
V2-scaled,coarse,95.000000,0.840000,1.069855518944e-02,False,False
V2-scaled,coarse,95.000000,0.864000,1.055746208214e-02,False,False
V2-scaled,coarse,95.000000,0.888000,1.052422453442e-02,False,False
V2-scaled,coarse,95.000000,0.912000,1.056757742396e-02,False,False
V2-scaled,coarse,95.000000,0.936000,1.063998483674e-02,False,False
V2-scaled,coarse,95.000000,0.960000,1.069878386837e-02,False,False
V2-scaled,coarse,95.000000,0.984000,1.072479548599e-02,False,False
V2-scaled,coarse,100.000000,0.600000,2.143992155321e-02,False,False
V2-scaled,coarse,100.000000,0.624000,1.964350479360e-02,False,False
V2-scaled,coarse,100.000000,0.648000,1.797915821052e-02,False,False
V2-scaled,coarse,100.000000,0.672000,1.646242600087e-02,False,False
V2-scaled,coarse,100.000000,0.696000,1.510714746801e-02,False,False
V2-scaled,coarse,100.000000,0.720000,1.392484616346e-02,False,False
V2-scaled,coarse,100.000000,0.744000,1.292476355633e-02,False,False
V2-scaled,coarse,100.000000,0.768000,1.211338216570e-02,False,False
V2-scaled,coarse,100.000000,0.792000,1.148020587908e-02,False,False
V2-scaled,coarse,100.000000,0.816000,1.101903863631e-02,False,False
V2-scaled,coarse,100.000000,0.840000,1.072218985759e-02,False,False
V2-scaled,coarse,100.000000,0.864000,1.056519333774e-02,False,False
V2-scaled,coarse,100.000000,0.888000,1.052379550089e-02,False,False
V2-scaled,coarse,100.000000,0.912000,1.056533687834e-02,False,False
V2-scaled,coarse,100.000000,0.936000,1.063954280693e-02,False,False
V2-scaled,coarse,100.000000,0.960000,1.070080137043e-02,False,False
V2-scaled,coarse,100.000000,0.984000,1.072808113239e-02,False,False
V2-scaled,coarse,105.000000,0.600000,2.204811962567e-02,False,False
V2-scaled,coarse,105.000000,0.624000,2.017050788509e-02,False,False
V2-scaled,coarse,105.000000,0.648000,1.842675855880e-02,False,False
V2-scaled,coarse,105.000000,0.672000,1.683386682981e-02,False,False
V2-scaled,coarse,105.000000,0.696000,1.540707328350e-02,False,False
V2-scaled,coarse,105.000000,0.720000,1.415918787131e-02,False,False
V2-scaled,coarse,105.000000,0.744000,1.310060524467e-02,False,False
V2-scaled,coarse,105.000000,0.768000,1.223880316128e-02,False,False
V2-scaled,coarse,105.000000,0.792000,1.156341530074e-02,False,False
V2-scaled,coarse,105.000000,0.816000,1.106862444202e-02,False,False
V2-scaled,coarse,105.000000,0.840000,1.074705463647e-02,False,False
V2-scaled,coarse,105.000000,0.864000,1.057373536321e-02,False,False
V2-scaled,coarse,105.000000,0.888000,1.052379951583e-02,False,False
V2-scaled,coarse,105.000000,0.912000,1.056325314451e-02,False,False
V2-scaled,coarse,105.000000,0.936000,1.063910870075e-02,False,False
V2-scaled,coarse,105.000000,0.960000,1.070278112903e-02,False,False
V2-scaled,coarse,105.000000,0.984000,1.073133032028e-02,False,False
V2-scaled,coarse,110.000000,0.600000,2.265217433852e-02,False,False
V2-scaled,coarse,110.000000,0.624000,2.069520495912e-02,False,False
V2-scaled,coarse,110.000000,0.648000,1.887351437557e-02,False,False
V2-scaled,coarse,110.000000,0.672000,1.720557282284e-02,False,False
V2-scaled,coarse,110.000000,0.696000,1.570805544550e-02,False,False
V2-scaled,coarse,110.000000,0.720000,1.439509578124e-02,False,False
V2-scaled,coarse,110.000000,0.744000,1.327827850533e-02,False,False
V2-scaled,coarse,110.000000,0.768000,1.236611138525e-02,False,False
V2-scaled,coarse,110.000000,0.792000,1.164839195562e-02,False,False
V2-scaled,coarse,110.000000,0.816000,1.111971942389e-02,False,False
V2-scaled,coarse,110.000000,0.840000,1.077307699166e-02,False,False
V2-scaled,coarse,110.000000,0.864000,1.058304811137e-02,False,False
V2-scaled,coarse,110.000000,0.888000,1.052421860479e-02,False,False
V2-scaled,coarse,110.000000,0.912000,1.056132007008e-02,False,False
V2-scaled,coarse,110.000000,0.936000,1.063868058856e-02,False,False
V2-scaled,coarse,110.000000,0.960000,1.070472149757e-02,False,False
V2-scaled,coarse,110.000000,0.984000,1.073454048729e-02,False,False
V2-scaled,coarse,115.000000,0.600000,2.325180598008e-02,False,False
V2-scaled,coarse,115.000000,0.624000,2.121729423983e-02,False,False
V2-scaled,coarse,115.000000,0.648000,1.931911826401e-02,False,False
V2-scaled,coarse,115.000000,0.672000,1.757724405759e-02,False,False
V2-scaled,coarse,115.000000,0.696000,1.600981195249e-02,False,False
V2-scaled,coarse,115.000000,0.720000,1.463231421588e-02,False,False
V2-scaled,coarse,115.000000,0.744000,1.345756065397e-02,False,False
V2-scaled,coarse,115.000000,0.768000,1.249512200322e-02,False,False
V2-scaled,coarse,115.000000,0.792000,1.173499153476e-02,False,False
V2-scaled,coarse,115.000000,0.816000,1.117221962308e-02,False,True
V2-scaled,coarse,115.000000,0.840000,1.080018977162e-02,False,False
V2-scaled,coarse,115.000000,0.864000,1.059309428316e-02,False,False
V2-scaled,coarse,115.000000,0.888000,1.052503605484e-02,False,False
V2-scaled,coarse,115.000000,0.912000,1.055953214707e-02,False,False
V2-scaled,coarse,115.000000,0.936000,1.063825707120e-02,False,False
V2-scaled,coarse,115.000000,0.960000,1.070662144342e-02,False,False
V2-scaled,coarse,115.000000,0.984000,1.073770980977e-02,False,False
V2-scaled,coarse,120.000000,0.600000,2.384678518933e-02,False,False
V2-scaled,coarse,120.000000,0.624000,2.173652106408e-02,False,False
V2-scaled,coarse,120.000000,0.648000,1.976330600081e-02,False,False
V2-scaled,coarse,120.000000,0.672000,1.794861929595e-02,False,False
V2-scaled,coarse,120.000000,0.696000,1.631209455761e-02,False,False
V2-scaled,coarse,120.000000,0.720000,1.487061599705e-02,False,False
V2-scaled,coarse,120.000000,0.744000,1.363825208182e-02,False,False
V2-scaled,coarse,120.000000,0.768000,1.262566788887e-02,False,False
V2-scaled,coarse,120.000000,0.792000,1.182308240729e-02,False,False
V2-scaled,coarse,120.000000,0.816000,1.122602938330e-02,False,False
V2-scaled,coarse,120.000000,0.840000,1.082833067856e-02,False,False
V2-scaled,coarse,120.000000,0.864000,1.060383905194e-02,False,False
V2-scaled,coarse,120.000000,0.888000,1.052623625865e-02,False,False
V2-scaled,coarse,120.000000,0.912000,1.055788439007e-02,False,False
V2-scaled,coarse,120.000000,0.936000,1.063783715146e-02,False,False
V2-scaled,coarse,120.000000,0.960000,1.070848040084e-02,False,False
V2-scaled,coarse,120.000000,0.984000,1.074083703756e-02,False,False
V2-scaled,coarse,125.000000,0.600000,2.443692499836e-02,False,False
V2-scaled,coarse,125.000000,0.624000,2.225267072276e-02,False,False
V2-scaled,coarse,125.000000,0.648000,2.020585021764e-02,False,False
V2-scaled,coarse,125.000000,0.672000,1.831947053839e-02,False,False
V2-scaled,coarse,125.000000,0.696000,1.661468421539e-02,False,False
V2-scaled,coarse,125.000000,0.720000,1.510979878204e-02,False,False
V2-scaled,coarse,125.000000,0.744000,1.382017344690e-02,False,False
V2-scaled,coarse,125.000000,0.768000,1.275759759665e-02,False,False
V2-scaled,coarse,125.000000,0.792000,1.191254426256e-02,False,False
V2-scaled,coarse,125.000000,0.816000,1.128106051940e-02,False,False
V2-scaled,coarse,125.000000,0.840000,1.085744180801e-02,False,False
V2-scaled,coarse,125.000000,0.864000,1.061524982836e-02,False,False
V2-scaled,coarse,125.000000,0.888000,1.052780458865e-02,False,False
V2-scaled,coarse,125.000000,0.912000,1.055637224381e-02,False,False
V2-scaled,coarse,125.000000,0.936000,1.063742013788e-02,False,False
V2-scaled,coarse,125.000000,0.960000,1.071029815971e-02,False,False
V2-scaled,coarse,125.000000,0.984000,1.074392136706e-02,False,False
V2-scaled,coarse,130.000000,0.600000,2.502207427529e-02,False,False
V2-scaled,coarse,130.000000,0.624000,2.276556253133e-02,False,False
V2-scaled,coarse,130.000000,0.648000,2.064655513764e-02,False,False
V2-scaled,coarse,130.000000,0.672000,1.868959845883e-02,False,False
V2-scaled,coarse,130.000000,0.696000,1.691738723766e-02,False,False
V2-scaled,coarse,130.000000,0.720000,1.534968194683e-02,False,False
V2-scaled,coarse,130.000000,0.744000,1.400316326538e-02,False,False
V2-scaled,coarse,130.000000,0.768000,1.289077360911e-02,False,False
V2-scaled,coarse,130.000000,0.792000,1.200326692726e-02,False,False
V2-scaled,coarse,130.000000,0.816000,1.133723158908e-02,False,False
V2-scaled,coarse,130.000000,0.840000,1.088746924538e-02,False,False
V2-scaled,coarse,130.000000,0.864000,1.062729605743e-02,False,False
V2-scaled,coarse,130.000000,0.888000,1.052972729375e-02,False,False
V2-scaled,coarse,130.000000,0.912000,1.055499151212e-02,False,False
V2-scaled,coarse,130.000000,0.936000,1.063700557235e-02,False,False
V2-scaled,coarse,130.000000,0.960000,1.071207478092e-02,False,False
V2-scaled,coarse,130.000000,0.984000,1.074696234300e-02,False,False
V2-scaled,coarse,135.000000,0.600000,2.560211229033e-02,False,False
V2-scaled,coarse,135.000000,0.624000,2.327504489159e-02,False,False
V2-scaled,coarse,135.000000,0.648000,2.108525216804e-02,False,False
V2-scaled,coarse,135.000000,0.672000,1.905882855870e-02,False,False
V2-scaled,coarse,135.000000,0.696000,1.722003203337e-02,False,False
V2-scaled,coarse,135.000000,0.720000,1.559010392320e-02,False,False
V2-scaled,coarse,135.000000,0.744000,1.418707583729e-02,False,False
V2-scaled,coarse,135.000000,0.768000,1.302507081549e-02,False,False
V2-scaled,coarse,135.000000,0.792000,1.209514933083e-02,False,False
V2-scaled,coarse,135.000000,0.816000,1.139446725192e-02,False,False
V2-scaled,coarse,135.000000,0.840000,1.091836271028e-02,False,False
V2-scaled,coarse,135.000000,0.864000,1.063994904164e-02,False,False
V2-scaled,coarse,135.000000,0.888000,1.053199141310e-02,False,False
V2-scaled,coarse,135.000000,0.912000,1.055373830264e-02,False,False
V2-scaled,coarse,135.000000,0.936000,1.063659317509e-02,False,False
V2-scaled,coarse,135.000000,0.960000,1.071381053158e-02,False,False
V2-scaled,coarse,135.000000,0.984000,1.074995978227e-02,False,False
V2-scaled,coarse,140.000000,0.600000,2.617694418838e-02,False,False
V2-scaled,coarse,140.000000,0.624000,2.378099115762e-02,False,False
V2-scaled,coarse,140.000000,0.648000,2.152179619147e-02,False,False
V2-scaled,coarse,140.000000,0.672000,1.942700791209e-02,False,False
V2-scaled,coarse,140.000000,0.696000,1.752246633140e-02,False,False
V2-scaled,coarse,140.000000,0.720000,1.583091991417e-02,False,False
V2-scaled,coarse,140.000000,0.744000,1.437177945358e-02,False,False
V2-scaled,coarse,140.000000,0.768000,1.316037518621e-02,False,False
V2-scaled,coarse,140.000000,0.792000,1.218809859714e-02,False,False
V2-scaled,coarse,140.000000,0.816000,1.145269770309e-02,False,False
V2-scaled,coarse,140.000000,0.840000,1.095007524136e-02,False,False
V2-scaled,coarse,140.000000,0.864000,1.065318178548e-02,False,False
V2-scaled,coarse,140.000000,0.888000,1.053458470325e-02,False,False
V2-scaled,coarse,140.000000,0.912000,1.055260898324e-02,False,False
V2-scaled,coarse,140.000000,0.936000,1.063618280280e-02,False,False
V2-scaled,coarse,140.000000,0.960000,1.071550583516e-02,False,False
V2-scaled,coarse,140.000000,0.984000,1.075291371425e-02,False,False
V2-scaled,coarse,145.000000,0.600000,2.674649719820e-02,False,False
V2-scaled,coarse,145.000000,0.624000,2.428329615829e-02,False,False
V2-scaled,coarse,145.000000,0.648000,2.195606243081e-02,False,False
V2-scaled,coarse,145.000000,0.672000,1.979400239910e-02,False,False
V2-scaled,coarse,145.000000,0.696000,1.782455480538e-02,False,False
V2-scaled,coarse,145.000000,0.720000,1.607199992665e-02,False,False
V2-scaled,coarse,145.000000,0.744000,1.455715484051e-02,False,False
V2-scaled,coarse,145.000000,0.768000,1.329658261401e-02,False,False
V2-scaled,coarse,145.000000,0.792000,1.228202924447e-02,False,False
V2-scaled,coarse,145.000000,0.816000,1.151185817121e-02,False,False
V2-scaled,coarse,145.000000,0.840000,1.098256291580e-02,False,False
V2-scaled,coarse,145.000000,0.864000,1.066696885782e-02,False,False
V2-scaled,coarse,145.000000,0.888000,1.053749557568e-02,False,False
V2-scaled,coarse,145.000000,0.912000,1.055160014736e-02,False,False
V2-scaled,coarse,145.000000,0.936000,1.063577441637e-02,False,False
V2-scaled,coarse,145.000000,0.960000,1.071716123299e-02,False,False
V2-scaled,coarse,145.000000,0.984000,1.075582433418e-02,False,False
V2-scaled,coarse,150.000000,0.600000,2.731071744351e-02,False,False
V2-scaled,coarse,150.000000,0.624000,2.478187325865e-02,False,False
V2-scaled,coarse,150.000000,0.648000,2.238794378739e-02,False,False
V2-scaled,coarse,150.000000,0.672000,2.015969434435e-02,False,False
V2-scaled,coarse,150.000000,0.696000,1.812617703437e-02,False,False
V2-scaled,coarse,150.000000,0.720000,1.631322707115e-02,False,False
V2-scaled,coarse,150.000000,0.744000,1.474309380548e-02,False,False
V2-scaled,coarse,150.000000,0.768000,1.343359789754e-02,False,False
V2-scaled,coarse,150.000000,0.792000,1.237686247842e-02,False,False
V2-scaled,coarse,150.000000,0.816000,1.157188847151e-02,False,False
V2-scaled,coarse,150.000000,0.840000,1.101578459864e-02,False,False
V2-scaled,coarse,150.000000,0.864000,1.068128626927e-02,False,False
V2-scaled,coarse,150.000000,0.888000,1.054071304278e-02,False,False
V2-scaled,coarse,150.000000,0.912000,1.055070858594e-02,False,False
V2-scaled,coarse,150.000000,0.936000,1.063536805604e-02,False,False
V2-scaled,coarse,150.000000,0.960000,1.071877735433e-02,False,False
V2-scaled,coarse,150.000000,0.984000,1.075869196628e-02,False,False
V2-scaled,coarse,155.000000,0.600000,2.786956724853e-02,False,False
V2-scaled,coarse,155.000000,0.624000,2.527665186613e-02,False,False
V2-scaled,coarse,155.000000,0.648000,2.281734857167e-02,False,False
V2-scaled,coarse,155.000000,0.672000,2.052398049380e-02,False,False
V2-scaled,coarse,155.000000,0.696000,1.842722574551e-02,False,False
V2-scaled,coarse,155.000000,0.720000,1.655449608709e-02,False,False
V2-scaled,coarse,155.000000,0.744000,1.492949805446e-02,False,False
V2-scaled,coarse,155.000000,0.768000,1.357133384713e-02,False,False
V2-scaled,coarse,155.000000,0.792000,1.247252556530e-02,False,False
V2-scaled,coarse,155.000000,0.816000,1.163273260725e-02,False,False
V2-scaled,coarse,155.000000,0.840000,1.104970171803e-02,False,False
V2-scaled,coarse,155.000000,0.864000,1.069611136251e-02,False,False
V2-scaled,coarse,155.000000,0.888000,1.054422667054e-02,False,False
V2-scaled,coarse,155.000000,0.912000,1.054993126462e-02,False,False
V2-scaled,coarse,155.000000,0.936000,1.063496382214e-02,False,False
V2-scaled,coarse,155.000000,0.960000,1.072035489310e-02,False,False
V2-scaled,coarse,155.000000,0.984000,1.076151703468e-02,False,False
V2-scaled,coarse,160.000000,0.600000,2.842302285214e-02,False,False
V2-scaled,coarse,160.000000,0.624000,2.576757530560e-02,False,False
V2-scaled,coarse,160.000000,0.648000,2.324419856119e-02,False,False
V2-scaled,coarse,160.000000,0.672000,2.088677027466e-02,False,False
V2-scaled,coarse,160.000000,0.696000,1.872760529453e-02,False,False
V2-scaled,coarse,160.000000,0.720000,1.679571205998e-02,False,False
V2-scaled,coarse,160.000000,0.744000,1.511627815610e-02,False,False
V2-scaled,coarse,160.000000,0.768000,1.370971049584e-02,False,False
V2-scaled,coarse,160.000000,0.792000,1.256895127523e-02,False,False
V2-scaled,coarse,160.000000,0.816000,1.169433841294e-02,False,False
V2-scaled,coarse,160.000000,0.840000,1.108427806307e-02,False,False
V2-scaled,coarse,160.000000,0.864000,1.071142271348e-02,False,False
V2-scaled,coarse,160.000000,0.888000,1.054802653688e-02,False,False
V2-scaled,coarse,160.000000,0.912000,1.054926530485e-02,False,False
V2-scaled,coarse,160.000000,0.936000,1.063456186007e-02,False,False
V2-scaled,coarse,160.000000,0.960000,1.072189458966e-02,False,False
V2-scaled,coarse,160.000000,0.984000,1.076430004033e-02,False,False
V2-scaled,coarse,165.000000,0.600000,2.897107246128e-02,False,False
V2-scaled,coarse,165.000000,0.624000,2.625459900186e-02,False,False
V2-scaled,coarse,165.000000,0.648000,2.366842733230e-02,False,False
V2-scaled,coarse,165.000000,0.672000,2.124798429389e-02,False,False
V2-scaled,coarse,165.000000,0.696000,1.902723034749e-02,False,False
V2-scaled,coarse,165.000000,0.720000,1.703678930170e-02,False,False
V2-scaled,coarse,165.000000,0.744000,1.530335263167e-02,False,False
V2-scaled,coarse,165.000000,0.768000,1.384865440147e-02,False,False
V2-scaled,coarse,165.000000,0.792000,1.266607738585e-02,False,False
V2-scaled,coarse,165.000000,0.816000,1.175665723432e-02,False,False
V2-scaled,coarse,165.000000,0.840000,1.111947960143e-02,False,False
V2-scaled,coarse,165.000000,0.864000,1.072720004233e-02,False,False
V2-scaled,coarse,165.000000,0.888000,1.055210319455e-02,False,False
V2-scaled,coarse,165.000000,0.912000,1.054870796818e-02,False,False
V2-scaled,coarse,165.000000,0.936000,1.063416234855e-02,False,False
V2-scaled,coarse,165.000000,0.960000,1.072339721659e-02,False,False
V2-scaled,coarse,165.000000,0.984000,1.076704154266e-02,False,False
V2-scaled,coarse,170.000000,0.600000,2.951371458712e-02,False,False
V2-scaled,coarse,170.000000,0.624000,2.673768891953e-02,False,False
V2-scaled,coarse,170.000000,0.648000,2.408997882213e-02,False,False
V2-scaled,coarse,170.000000,0.672000,2.160755303800e-02,False,False
V2-scaled,coarse,170.000000,0.696000,1.932602473359e-02,False,False
V2-scaled,coarse,170.000000,0.720000,1.727765037058e-02,False,False
V2-scaled,coarse,170.000000,0.744000,1.549064715353e-02,False,False
V2-scaled,coarse,170.000000,0.768000,1.398809802744e-02,False,False
V2-scaled,coarse,170.000000,0.792000,1.276384623906e-02,False,False
V2-scaled,coarse,170.000000,0.816000,1.181964364047e-02,False,False
V2-scaled,coarse,170.000000,0.840000,1.115527431440e-02,False,False
V2-scaled,coarse,170.000000,0.864000,1.074342413260e-02,False,False
V2-scaled,coarse,170.000000,0.888000,1.055644763799e-02,False,False
V2-scaled,coarse,170.000000,0.912000,1.054825664302e-02,False,False
V2-scaled,coarse,170.000000,0.936000,1.063376549044e-02,False,False
V2-scaled,coarse,170.000000,0.960000,1.072486356751e-02,False,False
V2-scaled,coarse,170.000000,0.984000,1.076974214490e-02,False,False
V2-scaled,coarse,175.000000,0.600000,3.005095661839e-02,False,False
V2-scaled,coarse,175.000000,0.624000,2.721682021930e-02,False,False
V2-scaled,coarse,175.000000,0.648000,2.450880608499e-02,False,False
V2-scaled,coarse,175.000000,0.672000,2.196541574381e-02,False,False
V2-scaled,coarse,175.000000,0.696000,1.962392044393e-02,False,False
V2-scaled,coarse,175.000000,0.720000,1.751822521134e-02,False,False
V2-scaled,coarse,175.000000,0.744000,1.567809383710e-02,False,False
V2-scaled,coarse,175.000000,0.768000,1.412797919242e-02,False,False
V2-scaled,coarse,175.000000,0.792000,1.286220434414e-02,False,False
V2-scaled,coarse,175.000000,0.816000,1.188325516443e-02,False,False
V2-scaled,coarse,175.000000,0.840000,1.119163204742e-02,False,False
V2-scaled,coarse,175.000000,0.864000,1.076007675787e-02,False,False
V2-scaled,coarse,175.000000,0.888000,1.056105127353e-02,False,False
V2-scaled,coarse,175.000000,0.912000,1.054790883339e-02,False,False
V2-scaled,coarse,175.000000,0.936000,1.063337150549e-02,False,False
V2-scaled,coarse,175.000000,0.960000,1.072629444830e-02,False,False
V2-scaled,coarse,175.000000,0.984000,1.077240248243e-02,False,False
V2-scaled,coarse,180.000000,0.600000,3.058281359405e-02,False,False
V2-scaled,coarse,180.000000,0.624000,2.769197609678e-02,False,False
V2-scaled,coarse,180.000000,0.648000,2.492487021339e-02,False,False
V2-scaled,coarse,180.000000,0.672000,2.232151941457e-02,False,False
V2-scaled,coarse,180.000000,0.696000,1.992085675506e-02,False,False
V2-scaled,coarse,180.000000,0.720000,1.775845039817e-02,False,False
V2-scaled,coarse,180.000000,0.744000,1.586563061416e-02,False,False
V2-scaled,coarse,180.000000,0.768000,1.426824057971e-02,False,False
V2-scaled,coarse,180.000000,0.792000,1.296110202158e-02,False,False
V2-scaled,coarse,180.000000,0.816000,1.194745206881e-02,False,False
V2-scaled,coarse,180.000000,0.840000,1.122852437416e-02,False,False
V2-scaled,coarse,180.000000,0.864000,1.077714061485e-02,False,False
V2-scaled,coarse,180.000000,0.888000,1.056590589238e-02,False,False
V2-scaled,coarse,180.000000,0.912000,1.054766214924e-02,False,False
V2-scaled,coarse,180.000000,0.936000,1.063298062471e-02,False,False
V2-scaled,coarse,180.000000,0.960000,1.072769067021e-02,False,False
V2-scaled,coarse,180.000000,0.984000,1.077502321344e-02,False,False
V2-scaled,coarse,185.000000,0.600000,3.110930714446e-02,False,False
V2-scaled,coarse,185.000000,0.624000,2.816314677625e-02,False,False
V2-scaled,coarse,185.000000,0.648000,2.533813939923e-02,False,False
V2-scaled,coarse,185.000000,0.672000,2.267581796038e-02,False,False
V2-scaled,coarse,185.000000,0.696000,2.021677945979e-02,False,False
V2-scaled,coarse,185.000000,0.720000,1.799826846702e-02,False,False
V2-scaled,coarse,185.000000,0.744000,1.605320067660e-02,False,False
V2-scaled,coarse,185.000000,0.768000,1.440882929911e-02,False,False
V2-scaled,coarse,185.000000,0.792000,1.306049308292e-02,False,False
V2-scaled,coarse,185.000000,0.816000,1.201219713366e-02,False,False
V2-scaled,coarse,185.000000,0.840000,1.126592447289e-02,False,False
V2-scaled,coarse,185.000000,0.864000,1.079459926222e-02,False,False
V2-scaled,coarse,185.000000,0.888000,1.057100364619e-02,False,False
V2-scaled,coarse,185.000000,0.912000,1.054751429809e-02,False,False
V2-scaled,coarse,185.000000,0.936000,1.063259308582e-02,False,False
V2-scaled,coarse,185.000000,0.960000,1.072905304451e-02,False,False
V2-scaled,coarse,185.000000,0.984000,1.077760501138e-02,False,False
V2-scaled,coarse,190.000000,0.600000,3.163046457548e-02,False,False
V2-scaled,coarse,190.000000,0.624000,2.863032863599e-02,False,False
V2-scaled,coarse,190.000000,0.648000,2.574858811447e-02,False,False
V2-scaled,coarse,190.000000,0.672000,2.302827144514e-02,False,False
V2-scaled,coarse,190.000000,0.696000,2.051164019030e-02,False,False
V2-scaled,coarse,190.000000,0.720000,1.823762732507e-02,False,False
V2-scaled,coarse,190.000000,0.744000,1.624075198170e-02,False,False
V2-scaled,coarse,190.000000,0.768000,1.454969649473e-02,False,False
V2-scaled,coarse,190.000000,0.792000,1.316033454214e-02,False,False
V2-scaled,coarse,190.000000,0.816000,1.207745546404e-02,False,False
V2-scaled,coarse,190.000000,0.840000,1.130380701358e-02,False,False
V2-scaled,coarse,190.000000,0.864000,1.081243706472e-02,False,False
V2-scaled,coarse,190.000000,0.888000,1.057633702465e-02,False,False
V2-scaled,coarse,190.000000,0.912000,1.054746307773e-02,False,False
V2-scaled,coarse,190.000000,0.936000,1.063220912980e-02,False,False
V2-scaled,coarse,190.000000,0.960000,1.073038237822e-02,False,False
V2-scaled,coarse,190.000000,0.984000,1.078014855903e-02,False,False
V2-scaled,coarse,195.000000,0.600000,3.214631807406e-02,False,False
V2-scaled,coarse,195.000000,0.624000,2.909352344607e-02,False,False
V2-scaled,coarse,195.000000,0.648000,2.615619639436e-02,False,False
V2-scaled,coarse,195.000000,0.672000,2.337884542502e-02,False,False
V2-scaled,coarse,195.000000,0.696000,2.080539582113e-02,False,False
V2-scaled,coarse,195.000000,0.720000,1.847647972724e-02,False,False
V2-scaled,coarse,195.000000,0.744000,1.642823681115e-02,False,False
V2-scaled,coarse,195.000000,0.768000,1.469079699332e-02,False,False
V2-scaled,coarse,195.000000,0.792000,1.326058635522e-02,False,False
V2-scaled,coarse,195.000000,0.816000,1.214319431530e-02,False,False
V2-scaled,coarse,195.000000,0.840000,1.134214805485e-02,False,False
V2-scaled,coarse,195.000000,0.864000,1.083063914174e-02,False,False
V2-scaled,coarse,195.000000,0.888000,1.058189883512e-02,False,False
V2-scaled,coarse,195.000000,0.912000,1.054750636979e-02,False,False
V2-scaled,coarse,195.000000,0.936000,1.063182899809e-02,False,False
V2-scaled,coarse,195.000000,0.960000,1.073167947085e-02,False,False
V2-scaled,coarse,195.000000,0.984000,1.078265454370e-02,False,False
V2-scaled,coarse,200.000000,0.600000,3.265690401775e-02,False,False
V2-scaled,coarse,200.000000,0.624000,2.955273770237e-02,False,False
V2-scaled,coarse,200.000000,0.648000,2.656094920852e-02,False,False
V2-scaled,coarse,200.000000,0.672000,2.372751036595e-02,False,False
V2-scaled,coarse,200.000000,0.696000,2.109800794116e-02,False,False
V2-scaled,coarse,200.000000,0.720000,1.871478281119e-02,False,False
V2-scaled,coarse,200.000000,0.744000,1.661561137717e-02,False,False
V2-scaled,coarse,200.000000,0.768000,1.483208898815e-02,False,False
