# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.145
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.148
E-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.104
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.113
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.145
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.145
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.106
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.114
E-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.065
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.067
E-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.086
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.082
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.065
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.066
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.086
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.081
E-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.103
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.108
E-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.054
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.057
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.101
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.105
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.052
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.054
E-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.085
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.075
E-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.113
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.102
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.089
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.077
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.118
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.106
E-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.086
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.075
E-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.116
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.105
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.089
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.078
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.121
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.109
E-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.159
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.160
E-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.110
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.121
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.160
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.160
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.112
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.122
E-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.158
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.159
E-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.111
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.122
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.159
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.159
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.113
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.123
E-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.090
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.083
E-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.092
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.083
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.084
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.080
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.087
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.081
E-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.129
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.094
E-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.134
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.097
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.123
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.089
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.127
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.092
E-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.064
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.067
E-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.066
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.066
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.063
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.067
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.065
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.066
E-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.063
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.068
E-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.065
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.068
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.062
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.069
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.064
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.068
E-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.169
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.154
E-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.172
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.155
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.165
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.155
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.168
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.156
E-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.168
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.154
E-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.171
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.156
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.165
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.155
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.167
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.156
E-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.084
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.079
E-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.087
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.079
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.079
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.077
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.081
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.077
E-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.128
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.093
E-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.133
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.097
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.121
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.089
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.126
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.092
E-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.066
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.064
E-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.069
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.064
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.065
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.065
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.067
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.065
E-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.065
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.066
E-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.067
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.065
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.064
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.066
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.066
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.066
E-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.171
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.156
E-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.174
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.157
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.168
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.156
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.170
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.158
E-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.170
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.156
E-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.173
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.157
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.167
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.156
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.169
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.158
E-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.085
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.081
E-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.087
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.081
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.082
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.077
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.083
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.078
E-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.122
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.100
E-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.126
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.103
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.119
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.097
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.123
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.100
E-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.066
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.063
E-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.067
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.063
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.066
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.063
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.067
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.063
E-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.065
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.064
E-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.066
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.063
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.065
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.064
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.066
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.063
E-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.180
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.165
E-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.183
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.167
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.179
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.165
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.182
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.166
E-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.180
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.166
E-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.182
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.167
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.179
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.165
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.181
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.167
E-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.127
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.128
E-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.124
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.109
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.132
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.132
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.128
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.112
E-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.071
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.087
E-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.072
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.063
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.072
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.087
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.073
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.063
E-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.152
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.162
E-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.150
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.131
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.158
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.167
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.155
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.136
E-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.156
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.166
E-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.154
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.135
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.162
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.171
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.159
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.140
E-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.092
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.084
E-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.086
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.091
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.095
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.087
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.089
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.093
E-HiI/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.094
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.085
E-HiI/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.088
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.092
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.098
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.088
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.092
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.094
E-HiI/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.118
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.125
E-HiI/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.116
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.101
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.123
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.129
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.120
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.104
E-HiI/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.062
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.085
E-HiI/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.066
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.058
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.065
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.086
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.068
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.058
E-HiI/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.145
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.159
E-HiI/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.144
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.126
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.151
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.165
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.150
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.132
E-HiI/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.149
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.163
E-HiI/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.147
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.129
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.155
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.168
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.154
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.135
E-HiI/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.083
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.078
E-HiI/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.078
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.083
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.088
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.081
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.082
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.085
E-HiI/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.085
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.080
E-HiI/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.080
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.084
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.090
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.083
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.084
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.087
E-HiI/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.116
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.122
E-HiI/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.114
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.098
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.119
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.124
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.117
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.099
E-HiI/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.067
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.086
E-HiI/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.071
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.062
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.067
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.085
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.070
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.059
E-HiI/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.145
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.160
E-HiI/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.144
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.124
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.149
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.163
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.148
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.128
